run,round,accuracy,loss
4,10,0.7052,0.8623530975341797
4,11,0.7136,0.8356900116920472
4,12,0.7192,0.8330492321014404
4,13,0.7223,0.8296895198822022
4,14,0.7202,0.8286019237518311
4,15,0.7231,0.8289628807067871
4,16,0.7214,0.8454319280624389
4,17,0.7209,0.8589634459495544
4,18,0.7198,0.8928889410018921
4,19,0.7226,0.8919211565017701
4,20,0.7228,0.9356779130935668
4,21,0.7201,0.9556870523452758
4,22,0.7178,0.997071821975708
4,23,0.7221,0.9949633399963379
4,24,0.7235,1.0181279105186463
4,25,0.7159,1.0560666730880737
4,26,0.7163,1.0952347930908204
4,27,0.7147,1.1509383459091187
4,28,0.7162,1.1878270360946654
4,29,0.7129,1.2022139095306397
4,30,0.714,1.2185671005249024
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613840991973876
5,2,0.454,1.5107957971572876
5,3,0.5536,1.2927945938110352
5,4,0.6096,1.1286557821273804
5,5,0.6275,1.0624665542602538
5,6,0.6563,1.0103168504714966
5,7,0.6755,0.952257932472229
5,8,0.6804,0.9225671068191529
5,9,0.6944,0.9029058301925659
5,10,0.6996,0.8834059105873108
5,11,0.7042,0.8748547025680542
5,12,0.7092,0.8674167236328125
5,13,0.7159,0.8555881927490234
5,14,0.707,0.8714882141113282
5,15,0.7155,0.8597336983680726
5,16,0.7175,0.8824711945533752
5,17,0.7157,0.8965896007537841
5,18,0.7107,0.9344699867248535
5,19,0.7143,0.9377807349205017
5,20,0.7177,0.9645311798095703
5,21,0.7133,0.9836164077758789
5,22,0.7146,1.0412243538856507
5,23,0.7122,1.0591225166320801
5,24,0.7081,1.101925103187561
5,25,0.7091,1.15516831035614
5,26,0.7069,1.1736635347366333
5,27,0.7099,1.2299038505554198
5,28,0.7125,1.2464933368682862
5,29,0.7101,1.2695231819152832
5,30,0.7116,1.3334990573883057
6,0,0.1059,2.303007950210571
6,1,0.1811,2.230160164642334
6,2,0.4552,1.5359554466247558
6,3,0.5454,1.2975619024276734
6,4,0.6055,1.1377930421829223
6,5,0.645,1.0432466539382934
6,6,0.6676,0.9666424613952637
6,7,0.6761,0.9403896839141845
6,8,0.6963,0.8956924421310425
6,9,0.7007,0.8849764698982239
6,10,0.7065,0.8587142875671386
6,11,0.7085,0.8534575044631958
6,12,0.7146,0.8450436178207398
6,13,0.718,0.8334877366065979
6,14,0.717,0.8404655028343201
6,15,0.7192,0.8494578882217407
6,16,0.7204,0.8614746784210205
6,17,0.7236,0.8597408086776733
6,18,0.7209,0.8825671968460083
6,19,0.722,0.8998180843353272
6,20,0.7216,0.9207536827087403
6,21,0.7234,0.9499310276031494
6,22,0.721,0.9591374959945679
6,23,0.7243,0.9939316711425781
6,24,0.7248,1.0405705770492553
6,25,0.7243,1.0991563858032227
6,26,0.7284,1.0647194091796874
6,27,0.7208,1.1392723100662232
6,28,0.7239,1.1850500820159913
6,29,0.7188,1.21148183259964
6,30,0.7213,1.2481350109100342
7,0,0.1,2.302264888763428
7,1,0.1107,2.2817255096435547
7,2,0.4223,1.5626030351638793
7,3,0.5322,1.3176664264678954
7,4,0.5727,1.2061005039215087
7,5,0.626,1.0656987091064454
7,6,0.6539,0.9912746944427491
7,7,0.6746,0.9386704219818115
7,8,0.6934,0.9036964908599854
7,9,0.6977,0.879401617050171
7,10,0.704,0.8638857955932617
7,11,0.7079,0.8488979167938232
7,12,0.7155,0.8414584409713746
7,13,0.7157,0.8436232988357544
7,14,0.7158,0.8428633102416992
7,15,0.7206,0.8410205842971802
7,16,0.7153,0.875215019607544
7,17,0.7144,0.8787224895477295
7,18,0.7168,0.9099595794677734
7,19,0.7169,0.9128494564056396
7,20,0.7186,0.9411519718170166
7,21,0.7183,0.9724084585189819
7,22,0.7182,0.9927947616577149
7,23,0.7162,1.0280765939712524
7,24,0.7156,1.0587379760742188
7,25,0.7152,1.1215970420837402
7,26,0.7161,1.1505454513549804
7,27,0.7166,1.2033149257659912
7,28,0.7152,1.2031244262695313
7,29,0.7113,1.2414488628387452
7,30,0.7224,1.2496789726257325
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.1175040840148927
8,2,0.4815,1.4850895566940308
8,3,0.5582,1.2535395204544066
8,4,0.6069,1.1455812829971312
8,5,0.6339,1.0553387813568116
8,6,0.6613,0.9922867111206055
8,7,0.6762,0.9416744838714599
8,8,0.6923,0.8838898937225341
8,9,0.6961,0.87530296459198
8,10,0.7111,0.846868023109436
8,11,0.7131,0.8481362434387207
8,12,0.7158,0.8357111148834229
8,13,0.7199,0.8293874584197998
8,14,0.7279,0.8292361275672913
8,15,0.7161,0.8696514857292176
8,16,0.7235,0.8528199984550476
8,17,0.7195,0.8650787175178528
8,18,0.7195,0.8835296655654907
8,19,0.7174,0.9047679758071899
8,20,0.7167,0.9308670820236206
8,21,0.7205,0.925751354265213
8,22,0.7228,0.9857162699222565
8,23,0.7198,1.0214721274852752
8,24,0.72,1.0619497901916504
8,25,0.719,1.0994745968818664
8,26,0.7216,1.1055660032272339
8,27,0.7179,1.1242811777114867
8,28,0.7185,1.1533859775543214
8,29,0.723,1.234086342048645
8,30,0.7179,1.2856949074745179
9,0,0.099,2.302658512496948
9,1,0.1888,2.1358242317199707
9,2,0.4244,1.576246092224121
9,3,0.5495,1.3026481882095338
9,4,0.592,1.1829358598709105
9,5,0.6348,1.0665886253356933
9,6,0.6589,0.999811734867096
9,7,0.6675,0.9617041924476624
9,8,0.6861,0.912586849784851
9,9,0.6997,0.8787109852790832
9,10,0.7058,0.8656706733703613
9,11,0.7186,0.8429722047805787
9,12,0.7195,0.8402547105789184
9,13,0.7146,0.8412623177528381
9,14,0.7222,0.8353299648284912
9,15,0.725,0.84117819814682
9,16,0.7201,0.8764427244186401
9,17,0.7214,0.8903380537033081
9,18,0.7205,0.896533327293396
9,19,0.7171,0.9245326530456544
9,20,0.7199,0.9537079538345337
9,21,0.7164,0.9858160761833191
9,22,0.7211,1.0005845207214354
9,23,0.7158,1.0362184116363526
9,24,0.7207,1.074342589569092
9,25,0.7179,1.0794319190979005
9,26,0.7185,1.1246325225830078
9,27,0.7163,1.186792960357666
9,28,0.7159,1.205136015701294
9,29,0.7162,1.2245523317337037
9,30,0.7177,1.2908398147583007
10,0,0.0978,2.3032688751220705
10,1,0.182,2.190123378753662
10,2,0.4597,1.5349715000152588
10,3,0.5488,1.2954155836105348
10,4,0.5916,1.1607388746261598
10,5,0.6305,1.057967499732971
10,6,0.6553,1.001927787399292
10,7,0.6756,0.9406952445983887
10,8,0.6919,0.8953371347427368
10,9,0.7043,0.8738608981132507
10,10,0.7021,0.8595594799995422
10,11,0.7149,0.8376601393699646
10,12,0.7157,0.832763678264618
10,13,0.7187,0.8232971940040589
10,14,0.7202,0.8300785737991333
10,15,0.721,0.8423322658538819
10,16,0.7277,0.8463422475814819
10,17,0.7255,0.8640962085723877
10,18,0.7217,0.8913293333053589
10,19,0.7279,0.9042946681976318
10,20,0.7199,0.9443485637664795
10,21,0.7236,0.9670114864349365
10,22,0.7259,0.9767390729904175
10,23,0.7219,1.0403903453826904
10,24,0.7243,1.0452939445495606
10,25,0.7208,1.1256163314819336
10,26,0.7263,1.1352559659957886
10,27,0.7256,1.1820129116058349
10,28,0.7237,1.2112822431564332
10,29,0.7249,1.2693164945602418
10,30,0.7261,1.32063054561615
