run,round,accuracy,loss
3,18,0.7274,0.8701932628631592
3,19,0.7336,0.8935930702209472
3,20,0.7271,0.9267292589187622
3,21,0.7221,0.962847011756897
3,22,0.7252,0.9703767614364625
3,23,0.7239,1.0087531887054444
3,24,0.7292,1.0385733249664306
3,25,0.7227,1.0626112179756164
3,26,0.7252,1.0893287921905517
3,27,0.7248,1.1608929420471192
3,28,0.7279,1.1589593205928803
3,29,0.726,1.2049623023033142
3,30,0.7238,1.2777707352638246
4,0,0.1,2.3023368125915527
4,1,0.2006,2.152376460647583
4,2,0.4546,1.5321138952255249
4,3,0.5476,1.2943592309951781
4,4,0.6046,1.135426608276367
4,5,0.6341,1.0494086188316345
4,6,0.6638,0.9785007886886596
4,7,0.6833,0.9242280003547668
4,8,0.6931,0.8981027263641358
4,9,0.7013,0.8716334347724914
4,10,0.7105,0.851488667678833
4,11,0.7161,0.837316330909729
4,12,0.7182,0.8382335090637207
4,13,0.7219,0.8247404887199402
4,14,0.7197,0.8337574105262756
4,15,0.7244,0.8375943801879883
4,16,0.7207,0.8553115942955017
4,17,0.7204,0.8666292271614074
4,18,0.7161,0.8903685702323914
4,19,0.7285,0.8945708426475525
4,20,0.7182,0.9259125593185424
4,21,0.725,0.9488425825119019
4,22,0.7177,0.9908624733924866
4,23,0.7216,0.9939728256225586
4,24,0.7158,1.0382680515289306
4,25,0.7245,1.078048677444458
4,26,0.7233,1.1054029638290406
4,27,0.7227,1.1423292610168456
4,28,0.7224,1.1952069957733154
4,29,0.7197,1.2143468601226806
4,30,0.7196,1.2583494606018066
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613841053009035
5,2,0.4689,1.53271171875
5,3,0.5632,1.2617179698944092
5,4,0.5911,1.166751651763916
5,5,0.6306,1.0696433944702148
5,6,0.6531,1.0117256130218506
5,7,0.6712,0.9641986857414245
5,8,0.6822,0.9302864828109741
5,9,0.6916,0.9099107477188111
5,10,0.7061,0.8708994441032409
5,11,0.7082,0.8555142181396485
5,12,0.7107,0.8705654221534729
5,13,0.7198,0.8554275059700012
5,14,0.7198,0.851165149307251
5,15,0.7201,0.860653736782074
5,16,0.7223,0.870341189289093
5,17,0.7181,0.8826641523361206
5,18,0.7146,0.9104917384147644
5,19,0.7228,0.9307652550697326
5,20,0.7206,0.9578725353240967
5,21,0.7201,0.9607839485168457
5,22,0.7209,1.002135251045227
5,23,0.7222,1.0245788195610046
5,24,0.725,1.0569098437786102
5,25,0.7253,1.1071307012081146
5,26,0.7198,1.136873824119568
5,27,0.7249,1.1724693223953246
5,28,0.722,1.2109062850952148
5,29,0.725,1.2585516359329223
5,30,0.7235,1.2676003070831299
6,0,0.1059,2.303007950210571
6,1,0.1811,2.230160158538818
6,2,0.4471,1.5719408081054687
6,3,0.5446,1.3190190845489502
6,4,0.5962,1.1620626188278198
6,5,0.6385,1.0498269318580626
6,6,0.6527,1.0022025458335877
6,7,0.6748,0.9383513618469238
6,8,0.688,0.9010875329971314
6,9,0.7038,0.880838270664215
6,10,0.7068,0.858248110294342
6,11,0.7134,0.8438382870674134
6,12,0.7162,0.8461967065811157
6,13,0.7204,0.8350808343887329
6,14,0.719,0.8381053743362427
6,15,0.7192,0.8521391020774841
6,16,0.7255,0.8500569986343384
6,17,0.7206,0.8745004243850708
6,18,0.7173,0.8864647150039673
6,19,0.7155,0.9263922584533691
6,20,0.7219,0.9530908208847045
6,21,0.7192,0.9836344551086426
6,22,0.7224,0.9672999126434326
6,23,0.7207,1.0097148101806641
6,24,0.7198,1.045165259361267
6,25,0.7171,1.0803795909881593
6,26,0.7154,1.1421119859695434
6,27,0.7161,1.1512327779769898
6,28,0.7204,1.1889254440307617
6,29,0.7169,1.2445142469406127
6,30,0.7153,1.2765687301635742
7,0,0.1,2.302264888763428
7,1,0.1107,2.281725521850586
7,2,0.4581,1.5195695322036744
7,3,0.5302,1.3243851419448853
7,4,0.5849,1.1812432968139648
7,5,0.6215,1.067259481048584
7,6,0.6543,0.9987136562347412
7,7,0.6736,0.9477993101119995
7,8,0.6898,0.908274693107605
7,9,0.6989,0.8782698677062988
7,10,0.7024,0.8668733125686645
7,11,0.7164,0.8424020849227906
7,12,0.7183,0.8449358768463134
7,13,0.7207,0.8416755340576172
7,14,0.7239,0.8411005092620849
7,15,0.7169,0.8462801715850831
7,16,0.7232,0.8488698554992675
7,17,0.7207,0.8737855506896972
7,18,0.7159,0.8935654415130615
7,19,0.7163,0.9261398767471314
7,20,0.7174,0.9207640714645385
7,21,0.7159,0.9585830535888672
7,22,0.7118,0.9854705724716186
7,23,0.7225,0.9945187490463256
7,24,0.7165,1.0525026447296142
7,25,0.7202,1.0787889554977417
7,26,0.7199,1.083238966369629
7,27,0.7178,1.127322968482971
7,28,0.7188,1.1947157192230224
7,29,0.7158,1.1994879804611207
7,30,0.7127,1.2578005910873413
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.1175040718078613
8,2,0.4791,1.4662513898849487
8,3,0.5602,1.2658604188919067
8,4,0.607,1.1192976545333861
8,5,0.6406,1.0338136503219604
8,6,0.6667,0.9727114379882813
8,7,0.6809,0.9294192718505859
8,8,0.6917,0.8903088552474976
8,9,0.7043,0.8557260082244873
8,10,0.7056,0.8513424619674682
8,11,0.7125,0.843226974773407
8,12,0.7221,0.8277856410980224
8,13,0.7203,0.8275956981658935
8,14,0.7213,0.834614181137085
8,15,0.7253,0.8254424692153931
8,16,0.7223,0.8371160274505616
8,17,0.7273,0.8337131832122803
8,18,0.7324,0.8407501713752746
8,19,0.7242,0.8688952032089233
8,20,0.7235,0.8970816270828247
8,21,0.7237,0.9095402244567871
8,22,0.7201,0.9518999432563782
8,23,0.7248,0.9665678297042847
8,24,0.7228,1.0007479751586914
8,25,0.7273,1.0073472229003906
8,26,0.7218,1.0805507326126098
8,27,0.723,1.0778038360595703
8,28,0.7238,1.1397225358963012
8,29,0.7217,1.1768665519714356
8,30,0.7237,1.1966055438041687
9,0,0.099,2.302658512496948
9,1,0.1888,2.1358242317199707
9,2,0.4291,1.5673154863357543
9,3,0.5524,1.2895332315444947
9,4,0.5968,1.1897088750839233
9,5,0.6293,1.074377589416504
9,6,0.6542,1.0067787147521972
9,7,0.6721,0.9565489679336547
9,8,0.6897,0.91283780002594
9,9,0.7006,0.8833102312088013
9,10,0.7075,0.862649691772461
9,11,0.7083,0.8532616788864136
9,12,0.7129,0.8444946451187134
9,13,0.7241,0.8256427675247192
9,14,0.7229,0.8366206075668335
9,15,0.7263,0.842812586402893
9,16,0.7222,0.8470835187911987
9,17,0.7224,0.8759058668136597
9,18,0.7227,0.8854295469284058
9,19,0.7238,0.9132028030395508
9,20,0.7231,0.9211896919250488
9,21,0.7195,0.9389566446304322
9,22,0.7185,0.9669644763946533
9,23,0.721,1.0104469623565673
9,24,0.7192,1.0377303619384766
9,25,0.7207,1.0611092645645142
9,26,0.7227,1.111205675125122
9,27,0.7237,1.1204393209457397
9,28,0.7229,1.1871393814086915
9,29,0.7251,1.1944321104049682
9,30,0.7199,1.2383816499710083
10,0,0.0978,2.3032688751220705
10,1,0.182,2.190123384857178
10,2,0.4766,1.4926306156158446
10,3,0.5375,1.3210400447845458
10,4,0.5902,1.1823218351364135
10,5,0.6273,1.0737893634796143
10,6,0.6591,0.9931667367935181
10,7,0.6798,0.9409655449867248
10,8,0.6871,0.9121201671600342
10,9,0.6973,0.8694911110877991
10,10,0.7043,0.85419349193573
10,11,0.713,0.8336505472183228
10,12,0.7123,0.8371512790679931
10,13,0.7212,0.8255715531349183
10,14,0.7232,0.8322678495407104
10,15,0.7251,0.8305400004386901
10,16,0.7255,0.843297652721405
10,17,0.7275,0.8535676876068116
10,18,0.7248,0.8650973870277405
10,19,0.7223,0.8923277005195618
10,20,0.72,0.9083838578224183
10,21,0.7272,0.9359764331817627
10,22,0.7268,0.9649288999557495
10,23,0.7249,1.0045371666908265
10,24,0.7249,1.0255735518455504
10,25,0.7261,1.0502152445793151
10,26,0.7254,1.1191012241363525
10,27,0.729,1.1402831029891969
10,28,0.7256,1.196334266757965
10,29,0.7242,1.239776535797119
10,30,0.7253,1.2733515398025512
