run,round,accuracy,loss
3,18,0.7241,0.8942649324417115
3,19,0.7214,0.9057336762428284
3,20,0.7221,0.9381639266490936
3,21,0.7202,0.9678388297080993
3,22,0.723,1.002333473968506
3,23,0.7217,1.045932198238373
3,24,0.7258,1.0644906329154968
3,25,0.7216,1.1046997451782226
3,26,0.7255,1.1509106664657593
3,27,0.7297,1.1828007513046264
3,28,0.7274,1.1956941515922546
3,29,0.721,1.274863753604889
3,30,0.7189,1.26253985414505
4,0,0.1,2.3023368125915527
4,1,0.2006,2.152376484680176
4,2,0.4361,1.5898776697158814
4,3,0.5433,1.2954748092651367
4,4,0.5983,1.1501730054855346
4,5,0.6342,1.053599672317505
4,6,0.6601,0.9816164338111878
4,7,0.6838,0.9253844362258911
4,8,0.6955,0.8906793500900269
4,9,0.7006,0.8651421169281006
4,10,0.7074,0.8519819453239441
4,11,0.7163,0.836118703174591
4,12,0.7139,0.8280243078231811
4,13,0.7176,0.8276600237846374
4,14,0.7199,0.8360388854980468
4,15,0.7208,0.8412706316947937
4,16,0.7216,0.8510278473854065
4,17,0.7207,0.8552283026695251
4,18,0.7169,0.8819662426948547
4,19,0.7182,0.8861213392257691
4,20,0.7185,0.92288712682724
4,21,0.7205,0.9340720031738281
4,22,0.7208,0.978466822052002
4,23,0.719,1.0111045671463013
4,24,0.7188,1.031426852798462
4,25,0.7152,1.0722485886573792
4,26,0.7222,1.0764327354431151
4,27,0.7187,1.1302845785140991
4,28,0.7206,1.1669222179412841
4,29,0.7236,1.224129542541504
4,30,0.7177,1.2690306064605712
5,0,0.1153,2.304375569534302
5,1,0.1904,2.161384092712402
5,2,0.4533,1.526013903427124
5,3,0.5549,1.2832659830093385
5,4,0.6007,1.1412231517791749
5,5,0.6346,1.0524147598266602
5,6,0.654,1.0061411852836608
5,7,0.6656,0.9664698007583619
5,8,0.6793,0.9234393518447876
5,9,0.6935,0.8919305694580079
5,10,0.6904,0.8911971019744873
5,11,0.7061,0.8642459016799927
5,12,0.7109,0.8550350156784058
5,13,0.7139,0.8497940946578979
5,14,0.7175,0.8557373714447022
5,15,0.716,0.855453744506836
5,16,0.7198,0.8599301683425903
5,17,0.7211,0.8721948862075806
5,18,0.7198,0.9014239692687989
5,19,0.7161,0.9430143730163574
5,20,0.7152,0.9884208023071289
5,21,0.7107,0.9806845542907715
5,22,0.7161,1.0138773206710816
5,23,0.7172,1.0527632369995117
5,24,0.7138,1.072751979446411
5,25,0.7129,1.1352695943832398
5,26,0.7183,1.1676506269454956
5,27,0.7137,1.197546371459961
5,28,0.7141,1.2536562938690186
5,29,0.7191,1.3130467784881592
5,30,0.7179,1.3265405263900756
6,0,0.1059,2.303007950210571
6,1,0.1811,2.230160164642334
6,2,0.4698,1.5301941198348998
6,3,0.5414,1.3008956771850586
6,4,0.6003,1.157939983177185
6,5,0.6292,1.0760640157699586
6,6,0.661,0.9962712291717529
6,7,0.6711,0.9575103144645691
6,8,0.685,0.9191920913696289
6,9,0.7,0.8769092706680298
6,10,0.7037,0.8632092650413513
6,11,0.7104,0.8483024502754212
6,12,0.7143,0.8466297903060913
6,13,0.7195,0.8309032912254334
6,14,0.7205,0.8268265552520752
6,15,0.7225,0.8372701189994812
6,16,0.7153,0.8591190268516541
6,17,0.7205,0.8727073655128479
6,18,0.7276,0.8691905854225158
6,19,0.7222,0.8897247854232788
6,20,0.7228,0.909180316066742
6,21,0.7174,0.9346710981369019
6,22,0.7204,0.9462172356605529
6,23,0.722,0.9961278930664063
6,24,0.7203,0.9999800130844116
6,25,0.7161,1.0382599584579468
6,26,0.7189,1.0882540781021117
6,27,0.7182,1.1214223443984985
6,28,0.7215,1.189160026359558
6,29,0.7214,1.22025064163208
6,30,0.7208,1.2422017795562743
7,0,0.1,2.302264888763428
7,1,0.1107,2.2817254852294924
7,2,0.4309,1.565309384918213
7,3,0.5334,1.311656273651123
7,4,0.5932,1.1593288478851318
7,5,0.634,1.0495101718902589
7,6,0.6518,1.005820539188385
7,7,0.6726,0.9461748349189758
7,8,0.6852,0.9107524019241333
7,9,0.694,0.8953421175003051
7,10,0.6963,0.8849358152389526
7,11,0.7068,0.8552812664031982
7,12,0.7103,0.8514794652938843
7,13,0.715,0.8495360168457031
7,14,0.7112,0.8601385307312012
7,15,0.7159,0.8605918882369995
7,16,0.7132,0.8728347454071045
7,17,0.7145,0.8766839502334595
7,18,0.7182,0.890304685974121
7,19,0.7252,0.9055126749038697
7,20,0.7171,0.9238921262741089
7,21,0.7178,0.9615112438201904
7,22,0.7191,0.9987547401428223
7,23,0.7186,1.0045623283386231
7,24,0.7155,1.057419761276245
7,25,0.7198,1.0738792533874513
7,26,0.7183,1.0907274234771729
7,27,0.719,1.1241389934539794
7,28,0.7193,1.1488627571105956
7,29,0.714,1.2132120750427247
7,30,0.7182,1.2386267272949218
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.1175040840148927
8,2,0.4815,1.4850895566940308
8,3,0.5582,1.2535395265579223
8,4,0.6076,1.1301004066467286
8,5,0.6391,1.039392183303833
8,6,0.6631,0.98709780960083
8,7,0.681,0.9265771629333496
8,8,0.6837,0.9141188327789307
8,9,0.7002,0.8686355853080749
8,10,0.7052,0.8584325781822204
8,11,0.7136,0.8413386254310607
8,12,0.7163,0.8297273874282837
8,13,0.7182,0.8293045935630798
8,14,0.7233,0.8316615465164184
8,15,0.722,0.8386038187980652
8,16,0.7215,0.8471884140014648
8,17,0.7219,0.8549459094047547
8,18,0.7206,0.8749138916015625
8,19,0.7208,0.9120919502258301
8,20,0.7209,0.9151935764312744
8,21,0.7226,0.953411867904663
8,22,0.7252,0.9570996430397034
8,23,0.7203,0.9996797528266906
8,24,0.7247,1.0186963870048522
8,25,0.7237,1.0651105138778687
8,26,0.727,1.0913926767349242
8,27,0.7222,1.1380852578163148
8,28,0.7196,1.1637878766059875
8,29,0.7228,1.1969329860687257
8,30,0.7221,1.223444814682007
9,0,0.099,2.302658512496948
9,1,0.1888,2.1358242195129393
9,2,0.4289,1.610857141494751
9,3,0.5415,1.3332127155303954
9,4,0.6043,1.163423363685608
9,5,0.623,1.0939545211791992
9,6,0.6527,1.0036397216796875
9,7,0.6662,0.9748622520446777
9,8,0.6892,0.9145064725875854
9,9,0.7004,0.8878056540489196
9,10,0.7072,0.8641183797836304
9,11,0.7105,0.8555956630706787
9,12,0.7101,0.8480806964874268
9,13,0.7152,0.8423101742744445
9,14,0.718,0.8374230116844177
9,15,0.7187,0.8608826621055603
9,16,0.7227,0.8583846183776855
9,17,0.7192,0.8701503952980042
9,18,0.7215,0.8819836754798889
9,19,0.7186,0.91488876247406
9,20,0.725,0.9239512384414673
9,21,0.7195,0.9573830128669739
9,22,0.723,0.9982270044326782
9,23,0.7265,1.0149873815536499
9,24,0.7218,1.0381148638248443
9,25,0.7186,1.0879621767044068
9,26,0.725,1.1151357481002808
9,27,0.7236,1.184116986656189
9,28,0.7172,1.2053912373542786
9,29,0.7197,1.2884798155784607
9,30,0.7167,1.2779723105430603
10,0,0.0978,2.3032688751220705
10,1,0.182,2.190123384857178
10,2,0.4643,1.5488046503067017
10,3,0.5383,1.316503895187378
10,4,0.5951,1.1675706113815307
10,5,0.6246,1.0711136228561402
10,6,0.6489,1.0073001092910767
10,7,0.6717,0.9489254873275756
10,8,0.6888,0.9066375416755676
10,9,0.7017,0.8670644371986389
10,10,0.7124,0.8395339891433716
10,11,0.7182,0.8239260060310364
10,12,0.7222,0.8248610692977906
10,13,0.7257,0.8146362901687622
10,14,0.7278,0.8142827952384949
10,15,0.7285,0.8258740191459656
10,16,0.7338,0.8264844621658325
10,17,0.7303,0.8508419752120971
10,18,0.7313,0.8646438704490662
10,19,0.7269,0.8825131160736084
10,20,0.7307,0.888484949684143
10,21,0.7295,0.9391959638595581
10,22,0.726,0.9644516109466553
10,23,0.7293,0.9811005308151245
10,24,0.7253,1.046417485332489
10,25,0.7272,1.0928205592155456
10,26,0.727,1.1291028289794922
10,27,0.7234,1.1333195640563964
10,28,0.7268,1.176193148612976
10,29,0.7295,1.2408021656036377
10,30,0.7289,1.2269535938262939
