run,round,accuracy,loss
3,18,0.7242,0.8888379076004028
3,19,0.7255,0.909274751663208
3,20,0.7236,0.9221588548660278
3,21,0.7287,0.9533672306060791
3,22,0.7272,0.9681943917274475
3,23,0.729,0.9988632726669312
3,24,0.7256,1.0373870045661926
3,25,0.7272,1.0395815700531006
3,26,0.7285,1.0823131686210632
3,27,0.7261,1.13639419298172
3,28,0.7266,1.1710705364227294
3,29,0.7211,1.212989691734314
3,30,0.7296,1.267954088115692
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764785766604
4,2,0.4572,1.525405530166626
4,3,0.5489,1.2771329343795776
4,4,0.5917,1.1571031455993652
4,5,0.6346,1.0553240330696105
4,6,0.6646,0.9836321210861206
4,7,0.6844,0.9333928915023804
4,8,0.6926,0.8989623422622681
4,9,0.7016,0.8642099461555481
4,10,0.7118,0.8454577531814575
4,11,0.7182,0.8343509326934815
4,12,0.7206,0.8261554809570313
4,13,0.7205,0.8321696063995362
4,14,0.7258,0.8217823613166809
4,15,0.7247,0.8403664965629578
4,16,0.7216,0.8448204553604126
4,17,0.7206,0.8674118711471558
4,18,0.7206,0.881172814655304
4,19,0.7166,0.8976976821899414
4,20,0.7157,0.9194099422454834
4,21,0.7137,0.9467960578918457
4,22,0.7149,0.9699133165359497
4,23,0.7164,0.991347911643982
4,24,0.7144,1.0121024145126343
4,25,0.717,1.0600925662994385
4,26,0.7171,1.1064550554275512
4,27,0.7175,1.139013319015503
4,28,0.7215,1.1718376735687255
4,29,0.7177,1.1906625961303712
4,30,0.721,1.277981834793091
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613840808868408
5,2,0.479,1.4790204332351684
5,3,0.5536,1.273794400215149
5,4,0.6089,1.1376879795074464
5,5,0.6265,1.0703137145996093
5,6,0.6529,1.0119904214859008
5,7,0.6729,0.959605997467041
5,8,0.6888,0.9169057796478272
5,9,0.6903,0.9091710641860962
5,10,0.7011,0.8808370332717895
5,11,0.7016,0.8778604056358338
5,12,0.7102,0.8739231714248658
5,13,0.7101,0.8626839216232299
5,14,0.7156,0.8624277069091797
5,15,0.7172,0.8662065408706665
5,16,0.7173,0.8596475852966309
5,17,0.7112,0.8923680644035339
5,18,0.7175,0.9079904218673706
5,19,0.7183,0.9134773327827453
5,20,0.7225,0.931857781791687
5,21,0.7205,0.9715306928634644
5,22,0.7245,0.9636245676040649
5,23,0.7233,1.019431844329834
5,24,0.7247,1.0605089687347413
5,25,0.7236,1.0848684131622315
5,26,0.7232,1.1118748849868774
5,27,0.7215,1.1800531320571899
5,28,0.7185,1.2086909770965577
5,29,0.7224,1.2355590744018554
5,30,0.7183,1.2902988109588622
6,0,0.1059,2.303007950210571
6,1,0.1811,2.230160164642334
6,2,0.4552,1.535955434036255
6,3,0.5504,1.2886979446411133
6,4,0.607,1.1349200723648072
6,5,0.6363,1.0594185459136962
6,6,0.6609,0.9832401654243469
6,7,0.681,0.9356916259765625
6,8,0.6905,0.9063357192993164
6,9,0.7006,0.8820001764297485
6,10,0.7127,0.8541459704399109
6,11,0.7124,0.8533744724273682
6,12,0.7107,0.8479726442337037
6,13,0.7132,0.8431253442764283
6,14,0.7217,0.838150885772705
6,15,0.7194,0.8466640559196472
6,16,0.7249,0.8451266007423401
6,17,0.7236,0.8567448255538941
6,18,0.723,0.8809596363067627
6,19,0.7197,0.8948997038841248
6,20,0.7213,0.9277615007400513
6,21,0.7217,0.9471378555297851
6,22,0.7215,0.9823531721115112
6,23,0.7215,1.017235927581787
6,24,0.7178,1.045992886543274
6,25,0.7227,1.074355704832077
6,26,0.7208,1.1029941374778747
6,27,0.7208,1.1394655492782593
6,28,0.7161,1.1636223970413209
6,29,0.7208,1.1902394264221192
6,30,0.7209,1.2475984124183654
7,0,0.1,2.302264888763428
7,1,0.1107,2.2817255096435547
7,2,0.4223,1.5626030443191528
7,3,0.5374,1.3032746879577637
7,4,0.5929,1.1557803260803223
7,5,0.6285,1.0660524711608887
7,6,0.6554,0.9814664886474609
7,7,0.6773,0.9301688199043274
7,8,0.6942,0.8955396579742432
7,9,0.6992,0.8788020767211914
7,10,0.7085,0.8537773292541504
7,11,0.7117,0.8491547044754029
7,12,0.7138,0.8449258138656616
7,13,0.7151,0.8472749523162841
7,14,0.7192,0.8425218015670777
7,15,0.7185,0.8594620079040527
7,16,0.7218,0.8530536432266236
7,17,0.7211,0.8718158132553101
7,18,0.719,0.8929166156768799
7,19,0.7193,0.9143194780349732
7,20,0.7222,0.9513587184906006
7,21,0.7181,0.9599547201156616
7,22,0.7222,0.9933972129821778
7,23,0.7223,1.0606532054901123
7,24,0.7146,1.0551074995040894
7,25,0.7121,1.0973444410324096
7,26,0.7158,1.12251143989563
7,27,0.7224,1.1658471389770508
7,28,0.717,1.24787709274292
7,29,0.7155,1.283496915626526
7,30,0.7141,1.3284886089324952
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.117504065704346
8,2,0.4885,1.4630399894714357
8,3,0.5579,1.2852547178268432
8,4,0.615,1.118676683807373
8,5,0.6379,1.048231074142456
8,6,0.6641,0.9667161962509155
8,7,0.6799,0.92438515625
8,8,0.6899,0.8937945522308349
8,9,0.7032,0.8733189496994018
8,10,0.7119,0.844338620853424
8,11,0.7159,0.8405342656135559
8,12,0.7133,0.836539716053009
8,13,0.7216,0.8212500180244445
8,14,0.7196,0.8263622653961181
8,15,0.7255,0.8226901008605957
8,16,0.7225,0.8452218131065369
8,17,0.7232,0.8567700078010559
8,18,0.7297,0.8651183568000793
8,19,0.7241,0.8953809705734252
8,20,0.7237,0.9079782737731934
8,21,0.7177,0.946253694820404
8,22,0.7294,0.9588358423233032
8,23,0.7278,0.9942635505676269
8,24,0.7246,1.0155192882537842
8,25,0.7302,1.0640626990318298
8,26,0.7285,1.0658999873161317
8,27,0.7216,1.1274017818450928
8,28,0.7245,1.117154644203186
8,29,0.7199,1.1792746322631835
8,30,0.7275,1.205629055595398
9,0,0.099,2.302658512496948
9,1,0.1888,2.1358242195129393
9,2,0.4289,1.610857156944275
9,3,0.5504,1.318483743095398
9,4,0.5953,1.1846417596817016
9,5,0.6276,1.0724731605529785
9,6,0.6584,0.9946532716751099
9,7,0.669,0.9726346555709839
9,8,0.6815,0.9299645290374756
9,9,0.6892,0.9091280086517334
9,10,0.7007,0.8680355194091797
9,11,0.7007,0.8732531883239746
9,12,0.7082,0.8510385960578919
9,13,0.7133,0.8442896325111389
9,14,0.7139,0.849404531288147
9,15,0.7163,0.861343048286438
9,16,0.7161,0.8693752731323242
9,17,0.7198,0.8949590423583984
9,18,0.7157,0.9004947351455689
9,19,0.7171,0.9178742023468017
9,20,0.7175,0.9339336376190186
9,21,0.7174,0.9514113256454467
9,22,0.7193,0.98031060256958
9,23,0.7159,0.99779175491333
9,24,0.7138,1.0573992057800292
9,25,0.718,1.0936634914398193
9,26,0.7172,1.1162157873153686
9,27,0.7178,1.1791651973724364
9,28,0.7199,1.200733950805664
9,29,0.7206,1.249707371520996
9,30,0.723,1.2754143436431884
10,0,0.0978,2.3032688751220705
10,1,0.182,2.190123378753662
10,2,0.4569,1.5404267057418823
10,3,0.536,1.3260813081741334
10,4,0.5969,1.1675121587753297
10,5,0.6289,1.0519734369277953
10,6,0.6542,0.9937065256118774
10,7,0.6732,0.932643791770935
10,8,0.6892,0.8953978669166565
10,9,0.6932,0.8786564994812012
10,10,0.7064,0.8501634449958801
10,11,0.7094,0.8451190002441407
10,12,0.7225,0.8193144631385804
10,13,0.7282,0.8120628631591796
10,14,0.7264,0.823272172832489
10,15,0.725,0.8352760257720947
10,16,0.7235,0.8450865863800049
10,17,0.7251,0.8514975107192994
10,18,0.7253,0.870690788936615
10,19,0.722,0.8939565989494324
10,20,0.7257,0.9059436441421509
10,21,0.7251,0.9384596601486206
10,22,0.7253,0.9665564364433289
10,23,0.7245,0.9954429660797119
10,24,0.7215,1.0335095712661744
10,25,0.7245,1.077381740951538
10,26,0.7236,1.1161724319458008
10,27,0.7254,1.1632292217254638
10,28,0.7208,1.2091725173950196
10,29,0.7268,1.2134577480316162
10,30,0.7288,1.2927080806732179
