run,round,accuracy,loss
3,19,0.7256,0.9007612948417664
3,20,0.7289,0.9237136833190918
3,21,0.73,0.9418878553390503
3,22,0.7308,0.9666448786735534
3,23,0.729,0.988530016708374
3,24,0.726,1.0600498297691345
3,25,0.7287,1.0663202459335328
3,26,0.7303,1.0959387042999267
3,27,0.732,1.1512905962944031
3,28,0.7331,1.1819294897079469
3,29,0.7312,1.2155631253242494
3,30,0.7272,1.3050805550575257
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764785766604
4,2,0.4508,1.5413986333847045
4,3,0.5539,1.2702775726318358
4,4,0.5917,1.1650895555496217
4,5,0.6357,1.04664876537323
4,6,0.6597,0.9810740169525146
4,7,0.6698,0.952539441394806
4,8,0.6903,0.9064871217727661
4,9,0.6997,0.8820358715057373
4,10,0.7048,0.857749529838562
4,11,0.7161,0.8360352420806885
4,12,0.7136,0.8381587769508362
4,13,0.7163,0.8361051352500916
4,14,0.7146,0.8396863248825073
4,15,0.7223,0.8455728539466858
4,16,0.7264,0.8436384407997132
4,17,0.7246,0.8523628652572632
4,18,0.7187,0.8882699338912964
4,19,0.7263,0.8933832525253296
4,20,0.7194,0.9202213164329529
4,21,0.718,0.9472109483718872
4,22,0.7179,0.9855628284454345
4,23,0.721,0.998599439907074
4,24,0.7213,1.0297605491638184
4,25,0.7224,1.0566763277053832
4,26,0.7236,1.084396139907837
4,27,0.7183,1.1520013105392457
4,28,0.7155,1.1787787515640258
4,29,0.7168,1.2463995418548584
4,30,0.7195,1.2475066291809083
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613840991973876
5,2,0.4701,1.4964592977523803
5,3,0.5512,1.2813315839767456
5,4,0.6071,1.1407842937469483
5,5,0.6265,1.0742755407333373
5,6,0.6476,1.009628472137451
5,7,0.6756,0.9591823825836182
5,8,0.6824,0.9187822829246521
5,9,0.6951,0.9031543464660644
5,10,0.7013,0.884839568901062
5,11,0.7071,0.8652604208946229
5,12,0.7146,0.8456433491706848
5,13,0.7107,0.8559265840530396
5,14,0.7163,0.8581063548088074
5,15,0.718,0.8691344410896301
5,16,0.7159,0.8751916060447693
5,17,0.7168,0.8802132882118225
5,18,0.7177,0.8997724660873413
5,19,0.7165,0.9235272115707397
5,20,0.7185,0.9596814025878906
5,21,0.7151,0.996943260192871
5,22,0.7135,1.0058607072830201
5,23,0.7179,1.0675595155715942
5,24,0.7158,1.099223978805542
5,25,0.7112,1.1123469005584716
5,26,0.7163,1.1650664127349855
5,27,0.7139,1.1837897705078124
5,28,0.7175,1.20490890083313
5,29,0.7203,1.269327151489258
5,30,0.7197,1.280946361732483
6,0,0.1059,2.303007950210571
6,1,0.1811,2.230160158538818
6,2,0.4534,1.563928699684143
6,3,0.5453,1.3196595355987548
6,4,0.6006,1.1591323175430297
6,5,0.6292,1.0706115915298462
6,6,0.6611,0.9968447988510132
6,7,0.6764,0.9431955575942993
6,8,0.6806,0.9296642984390259
6,9,0.6998,0.8739444602966309
6,10,0.705,0.8537833911895752
6,11,0.7133,0.8470303777694702
6,12,0.7183,0.8391298396110535
6,13,0.7147,0.8484782701492309
6,14,0.7163,0.8474798272132874
6,15,0.7179,0.8452299751281739
6,16,0.7197,0.8611014796257019
6,17,0.7213,0.8626518997192383
6,18,0.7166,0.8816115619659424
6,19,0.7174,0.9185297672271728
6,20,0.7193,0.9080524877548217
6,21,0.7201,0.9371870665550232
6,22,0.7181,0.9529288507461547
6,23,0.7211,0.9856656198501587
6,24,0.7244,1.036321099472046
6,25,0.7184,1.086658302116394
6,26,0.7144,1.1214289136886597
6,27,0.7154,1.153674489212036
6,28,0.7093,1.1550934900283814
6,29,0.7187,1.1657195709228516
6,30,0.7199,1.2382075017929077
7,0,0.1,2.302264888763428
7,1,0.1107,2.2817255035400392
7,2,0.4506,1.516217889213562
7,3,0.5433,1.295606938934326
7,4,0.594,1.1556874504089356
7,5,0.636,1.0450062105178832
7,6,0.6539,0.9934275337219238
7,7,0.6828,0.9320010606765747
7,8,0.6985,0.8869609113693238
7,9,0.7062,0.8693624311447143
7,10,0.7161,0.8360014574050904
7,11,0.7092,0.844408214187622
7,12,0.7164,0.8352913583755494
7,13,0.7155,0.8348714336395263
7,14,0.7171,0.8397619075775147
7,15,0.7144,0.8590343601226806
7,16,0.7185,0.8561178398132324
7,17,0.7157,0.8659900562286377
7,18,0.7167,0.8789507772445678
7,19,0.7172,0.908192950630188
7,20,0.7218,0.9324512838363648
7,21,0.7181,0.9520228267669678
7,22,0.721,0.9986228176116944
7,23,0.7188,1.0210284259796143
7,24,0.7129,1.069767552947998
7,25,0.7181,1.0727336881637572
7,26,0.7211,1.1083284894943237
7,27,0.7186,1.1257285945892335
7,28,0.7188,1.1807866806030274
7,29,0.7167,1.2172792146682738
7,30,0.7169,1.2516926578521728
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.1175041023254395
8,2,0.4861,1.46999748878479
8,3,0.5508,1.2931410442352296
8,4,0.6028,1.1489776430130005
8,5,0.6328,1.06177883644104
8,6,0.6541,0.9986633491516114
8,7,0.6802,0.9349910900115966
8,8,0.6897,0.8999872510910034
8,9,0.6982,0.8713656658172607
8,10,0.7081,0.855932732963562
8,11,0.7098,0.840222116470337
8,12,0.7145,0.8358370513916016
8,13,0.7168,0.8304301303863525
8,14,0.7217,0.8371036185264588
8,15,0.7228,0.8356521215438842
8,16,0.7212,0.8518035613059998
8,17,0.724,0.8596551750183106
8,18,0.7185,0.8936765681266785
8,19,0.7256,0.9018949187278748
8,20,0.7235,0.942919051361084
8,21,0.7271,0.949049520111084
8,22,0.7249,0.9708064888954162
8,23,0.7261,1.009784908771515
8,24,0.7284,1.0509207607269286
8,25,0.7192,1.0886366403579713
8,26,0.7223,1.1240391809463501
8,27,0.7212,1.1632117113113403
8,28,0.725,1.2111668122291566
8,29,0.7246,1.2349759799957276
8,30,0.7244,1.300002317047119
9,0,0.099,2.302658512496948
9,1,0.1888,2.135824256134033
9,2,0.4465,1.5261806169509888
9,3,0.5445,1.3178380191802979
9,4,0.5891,1.1912422203063966
9,5,0.6348,1.0657825004577637
9,6,0.6604,0.9887810505867004
9,7,0.671,0.9535481644630432
9,8,0.6868,0.9037871631622314
9,9,0.6965,0.8766013202667237
9,10,0.7124,0.8490568017959594
9,11,0.7107,0.8401406475067139
9,12,0.7138,0.840771394443512
9,13,0.721,0.8257684626579285
9,14,0.7168,0.8482476474761963
9,15,0.723,0.8381539739608764
9,16,0.7221,0.8440424678802491
9,17,0.7172,0.870404248046875
9,18,0.7263,0.8682769023895264
9,19,0.7255,0.8769434887886047
9,20,0.7232,0.9100796160697937
9,21,0.7252,0.9358158323287964
9,22,0.725,0.9690881332397461
9,23,0.7238,0.9931533210754394
9,24,0.7265,0.9919586843490601
9,25,0.7217,1.061228392124176
9,26,0.7272,1.074580124092102
9,27,0.7226,1.1224547827720641
9,28,0.7266,1.1300815081596374
9,29,0.7277,1.190275079345703
9,30,0.7253,1.1864123544692993
10,0,0.0978,2.3032688751220705
10,1,0.182,2.190123384857178
10,2,0.4643,1.548804659461975
10,3,0.5486,1.295409342956543
10,4,0.5936,1.172771583175659
10,5,0.6266,1.0597109176635742
10,6,0.6531,0.9896354200363159
10,7,0.6679,0.942370209980011
10,8,0.6838,0.9141094730377197
10,9,0.7014,0.8676936941146851
10,10,0.7094,0.8331403522491455
10,11,0.7128,0.8335455047607422
10,12,0.72,0.8301453722953797
10,13,0.7212,0.8269487323760987
10,14,0.7231,0.8239623762130738
10,15,0.7188,0.8442685138702393
10,16,0.7259,0.8406105176925659
10,17,0.7273,0.8464209541320801
10,18,0.7256,0.8655659962654114
10,19,0.727,0.8868695717811584
10,20,0.7227,0.9051290778160095
10,21,0.7284,0.9136151319503785
10,22,0.7284,0.9720803812026978
10,23,0.7257,0.995212481880188
10,24,0.7275,1.0323386009216309
10,25,0.7302,1.052003557395935
10,26,0.728,1.0915033926010131
10,27,0.7301,1.1407234532356263
10,28,0.7269,1.1576891008377075
10,29,0.7236,1.177858353805542
10,30,0.724,1.2505664783477783
