run,round,accuracy,loss
10,9,0.7005,0.8770688131332397
10,10,0.7003,0.8715865932464599
10,11,0.7065,0.8503630078315735
10,12,0.7144,0.8352761862754822
10,13,0.7186,0.832351809501648
10,14,0.7129,0.8486338083267212
10,15,0.7174,0.8365987010002136
10,16,0.7197,0.8446978772163392
10,17,0.7233,0.8479626039505005
10,18,0.7223,0.8682730376243591
10,19,0.7256,0.8973177124023437
10,20,0.7237,0.909271080493927
10,21,0.7226,0.9396518167495728
10,22,0.7208,0.9527927117347718
10,23,0.7262,0.9774934761047364
10,24,0.7227,1.0372100014686585
10,25,0.7216,1.070315994167328
10,26,0.7189,1.1048021490573883
10,27,0.7257,1.120665615749359
10,28,0.7232,1.165456719303131
10,29,0.7197,1.2000568526268005
10,30,0.7269,1.2407723642349242
