run,round,accuracy,loss
3,18,0.7202,0.8885543343544007
3,19,0.7277,0.8928843975067139
3,20,0.7229,0.928519024181366
3,21,0.7249,0.9547594500541687
3,22,0.726,0.9975619245529175
3,23,0.724,1.0172023935317993
3,24,0.722,1.0614815982818604
3,25,0.7254,1.0804629682540894
3,26,0.7214,1.138913441848755
3,27,0.7239,1.1749485210418702
3,28,0.7231,1.1782013641357423
3,29,0.7242,1.2610227664947509
3,30,0.7201,1.2744099517822265
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764724731445
4,2,0.4598,1.5009552173614502
4,3,0.5563,1.2780162868499756
4,4,0.5978,1.1485305339813232
4,5,0.6388,1.0503172879219056
4,6,0.6595,0.9907469080924988
4,7,0.6774,0.9266076957702637
4,8,0.6926,0.8938767442703247
4,9,0.6994,0.8744087986946106
4,10,0.7075,0.8520060726165771
4,11,0.7085,0.844052352142334
4,12,0.7163,0.8377081111907959
4,13,0.7206,0.8300000562667846
4,14,0.7216,0.8325440976142884
4,15,0.725,0.8290960664749145
4,16,0.7209,0.8450294219970703
4,17,0.7246,0.8497317468643188
4,18,0.7282,0.8633163307189942
4,19,0.7245,0.8925724827766418
4,20,0.7223,0.9227598197937011
4,21,0.722,0.9229104059219361
4,22,0.7229,0.9647495255470276
4,23,0.7228,1.016563072013855
4,24,0.7277,1.0171247898101807
4,25,0.722,1.0556919736862183
4,26,0.7202,1.1173407117843628
4,27,0.7233,1.1312355766296387
4,28,0.7232,1.1623515142440797
4,29,0.7219,1.2193010298728943
4,30,0.7231,1.2411349994659424
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613841053009035
5,2,0.4689,1.532711716079712
5,3,0.538,1.30833368434906
5,4,0.602,1.1486967185974122
5,5,0.6377,1.0515048405647278
5,6,0.6505,1.009814259338379
5,7,0.6694,0.956168379688263
5,8,0.6793,0.9343680475234986
5,9,0.6884,0.9025453367233276
5,10,0.6918,0.9014584127426147
5,11,0.7045,0.8741144343376159
5,12,0.7079,0.8594886170387268
5,13,0.708,0.8577171698570252
5,14,0.7125,0.8676621229171753
5,15,0.7091,0.8743333941459656
5,16,0.7199,0.8782565999984742
5,17,0.7215,0.8743926711082458
5,18,0.722,0.89536635389328
5,19,0.7126,0.9218870052337647
5,20,0.7167,0.9449752161026
5,21,0.7129,0.9991445266723633
5,22,0.716,0.9841595859527588
5,23,0.7162,1.0471682765960693
5,24,0.7194,1.0940647411346436
5,25,0.7188,1.1006293970108032
5,26,0.7194,1.1494185286521912
5,27,0.7216,1.1730961074829103
5,28,0.7172,1.2096808658599854
5,29,0.7193,1.2146781218528748
5,30,0.7243,1.2902798511505127
6,0,0.1059,2.303007950210571
6,1,0.1811,2.230160182952881
6,2,0.456,1.5331402042388915
6,3,0.543,1.2915296680450439
6,4,0.6068,1.133615796852112
6,5,0.6391,1.047882182598114
6,6,0.6608,0.9843221675872803
6,7,0.6756,0.9325699275970459
6,8,0.6918,0.9016356513977051
6,9,0.7,0.8798033720970154
6,10,0.7004,0.867985931968689
6,11,0.7047,0.860117400932312
6,12,0.7128,0.8456184810638427
6,13,0.7219,0.8331466537475586
6,14,0.716,0.8399100017547607
6,15,0.7188,0.8447696621894837
6,16,0.7161,0.8468730949401856
6,17,0.7183,0.8607367246627807
6,18,0.7207,0.86110538854599
6,19,0.7233,0.8952080661773681
6,20,0.7187,0.9327934685707092
6,21,0.7172,0.9669962983131408
6,22,0.7221,0.9708791698455811
6,23,0.7215,1.0005520153999328
6,24,0.7202,1.0311758047103883
6,25,0.7162,1.056403323173523
6,26,0.7177,1.1234686895370483
6,27,0.7181,1.135591255378723
6,28,0.7138,1.2184127067565917
6,29,0.7179,1.208275150489807
6,30,0.7171,1.2326252367019652
7,0,0.1,2.302264888763428
7,1,0.1107,2.28172551574707
7,2,0.4346,1.5568905857086182
7,3,0.5331,1.300354016494751
7,4,0.5926,1.1559960529327393
7,5,0.6211,1.092983908843994
7,6,0.6537,0.9972308643341065
7,7,0.6699,0.9626915172576904
7,8,0.6831,0.9181045354843139
7,9,0.6955,0.8944767700195313
7,10,0.7049,0.8700320541381836
7,11,0.706,0.8618143005371094
7,12,0.7142,0.8520908590316773
7,13,0.7157,0.8519893381118775
7,14,0.7181,0.8542132139205932
7,15,0.7188,0.8660346172332763
7,16,0.7144,0.8721745729446411
7,17,0.7106,0.8894437324523926
7,18,0.7141,0.9064931512832641
7,19,0.7133,0.9246600467681885
7,20,0.716,0.9454994546890259
7,21,0.7172,0.9605083276748657
7,22,0.7182,0.9906013170242309
7,23,0.7173,1.0192538230895996
7,24,0.7184,1.0405929271697998
7,25,0.716,1.1053602502822877
7,26,0.7122,1.1398248529434205
7,27,0.7167,1.177050647354126
7,28,0.7139,1.1813957216262818
7,29,0.7194,1.2312118322372436
7,30,0.714,1.273759951400757
8,0,0.1002,2.3040547157287596
8,1,0.2334,2.117504065704346
8,2,0.4885,1.4630399892807007
8,3,0.5611,1.2589933811187743
8,4,0.6049,1.13834987449646
8,5,0.6352,1.0413662517547608
8,6,0.6647,0.9663060930252075
8,7,0.6815,0.9199525310516358
8,8,0.6945,0.8889341939926148
8,9,0.7038,0.8619326005935669
8,10,0.7122,0.8427296890258789
8,11,0.7145,0.8351804800987244
8,12,0.7179,0.8282587924957275
8,13,0.7209,0.8239584421157837
8,14,0.7229,0.830043950176239
8,15,0.7173,0.8509116662025452
8,16,0.7225,0.8445084046363831
8,17,0.7242,0.8585901032447815
8,18,0.7149,0.8788649280548095
8,19,0.718,0.9055527140617371
8,20,0.723,0.9018036408424377
8,21,0.7195,0.9428270346641541
8,22,0.7209,0.9811003851890564
8,23,0.7222,0.9952019676208496
8,24,0.7229,1.0197252252578735
8,25,0.7211,1.049132382774353
8,26,0.7207,1.0870413593292236
8,27,0.72,1.116742798423767
8,28,0.7212,1.1474539720535277
8,29,0.7231,1.19824764919281
8,30,0.7233,1.2145926045417785
9,0,0.099,2.302658512496948
9,1,0.1888,2.1358242317199707
9,2,0.4244,1.5762460891723633
9,3,0.5469,1.3189123168945311
9,4,0.6002,1.158317717552185
9,5,0.6249,1.0757873043060302
9,6,0.6506,1.0082517276763916
9,7,0.673,0.948000369644165
9,8,0.6879,0.9163971744537354
9,9,0.6987,0.8833935574531555
9,10,0.7062,0.866909295463562
9,11,0.715,0.85087665309906
9,12,0.7102,0.856733791923523
9,13,0.7144,0.852631362247467
9,14,0.7136,0.8594215987205506
9,15,0.7172,0.844812229347229
9,16,0.7237,0.8632105719566345
9,17,0.7168,0.8775272116661071
9,18,0.7207,0.8842893625259399
9,19,0.7193,0.9200416869163514
9,20,0.7167,0.9429049213409424
9,21,0.7193,0.9615320833206177
9,22,0.7189,0.992528960800171
9,23,0.727,1.019807223892212
9,24,0.7167,1.0733778802871705
9,25,0.7221,1.1144185229301453
9,26,0.7227,1.1032748685836793
9,27,0.7187,1.1753295528411865
9,28,0.7221,1.1769170811653138
9,29,0.7205,1.2396093713760377
9,30,0.7157,1.297573172569275
10,0,0.0978,2.3032688751220705
10,1,0.182,2.1901233909606934
10,2,0.4774,1.515898752784729
10,3,0.5415,1.315250682067871
10,4,0.5938,1.1699547590255737
10,5,0.6246,1.0837538417816162
10,6,0.6548,0.9968140172958374
10,7,0.6742,0.9387778298377991
10,8,0.6892,0.8977307534217834
10,9,0.7065,0.8588349680900573
10,10,0.7133,0.846312606716156
10,11,0.7206,0.8369432746887207
10,12,0.7229,0.819647998714447
10,13,0.7237,0.8230139822006226
10,14,0.7236,0.8243567513465881
10,15,0.7231,0.8280152460098267
10,16,0.729,0.8405250579833984
10,17,0.73,0.8573079002380372
10,18,0.7287,0.8905099822044372
10,19,0.7261,0.9093629076004028
10,20,0.7237,0.9328468638420105
10,21,0.7301,0.9666615234375
10,22,0.7248,0.9967219669342041
10,23,0.7285,1.027613948059082
10,24,0.7289,1.046636851119995
10,25,0.7264,1.095462763786316
10,26,0.7266,1.176636651611328
10,27,0.7275,1.1527589015960693
10,28,0.7263,1.2007001270294189
10,29,0.7271,1.2207796112060547
10,30,0.7256,1.2995299476623534
