run,round,accuracy,loss
5,18,0.7144,0.8375303290367127
5,19,0.7241,0.8290292331695557
5,20,0.7226,0.8268272428512573
5,21,0.7238,0.8236851057052612
5,22,0.7219,0.8313851444244384
5,23,0.7224,0.8359694937705994
5,24,0.7244,0.8445828325271606
5,25,0.7254,0.8495205423355102
5,26,0.7202,0.8661513586044312
5,27,0.7232,0.8776829362869263
5,28,0.7234,0.8880065005302429
5,29,0.7203,0.9133191059112549
5,30,0.718,0.936240488910675
6,0,0.1059,2.303007950210571
6,1,0.1571,2.204377353668213
6,2,0.4163,1.702708046722412
6,3,0.4969,1.4591558158874511
6,4,0.5458,1.314184945869446
6,5,0.5764,1.2160811740875244
6,6,0.6165,1.1167947467803956
6,7,0.6298,1.0577283410072327
6,8,0.6565,1.0056479244232177
6,9,0.6709,0.9630359523773193
6,10,0.6825,0.9306762608528137
6,11,0.6945,0.900268682384491
6,12,0.6987,0.8857910979270935
6,13,0.7093,0.8531801036834716
6,14,0.7163,0.8416777116775512
6,15,0.7197,0.8275228316307068
6,16,0.7238,0.8159274484634399
6,17,0.728,0.8095145916938782
6,18,0.7295,0.8019539935112
6,19,0.7323,0.7999608148574829
6,20,0.7287,0.8008047945022583
6,21,0.7307,0.7977568685531616
6,22,0.7315,0.8001865452766418
6,23,0.7305,0.8077092341423034
6,24,0.7334,0.810580452632904
6,25,0.735,0.8233059230804444
6,26,0.7339,0.8389476058006287
6,27,0.7331,0.8480485542297364
6,28,0.7337,0.8548019055366516
6,29,0.7325,0.8764796049118042
6,30,0.7277,0.892905605506897
7,0,0.1,2.302264888763428
7,1,0.1553,2.222296772003174
7,2,0.4166,1.674731749343872
7,3,0.4768,1.478714312362671
7,4,0.5281,1.340096498298645
7,5,0.5635,1.2593787448883056
7,6,0.5997,1.1528978210449219
7,7,0.6216,1.1009495853424072
7,8,0.643,1.0414710458755494
7,9,0.6612,0.9839709352493287
7,10,0.6757,0.9443556475639343
7,11,0.6785,0.930142648601532
7,12,0.6962,0.8861471556663513
7,13,0.6961,0.8718248622894287
7,14,0.7076,0.8473830828666687
7,15,0.7104,0.83266200466156
7,16,0.7183,0.823758244419098
7,17,0.7166,0.8191484357833863
7,18,0.72,0.8122153980255127
7,19,0.7195,0.8096779750823975
7,20,0.721,0.8133182698249817
7,21,0.726,0.8118680027961731
7,22,0.7288,0.8113603444576264
7,23,0.7296,0.8152095788955689
7,24,0.7268,0.8294355875015259
7,25,0.7332,0.8235498620986939
7,26,0.7311,0.8369996964454651
7,27,0.7273,0.8520260276794434
7,28,0.7319,0.8603900312423706
7,29,0.7305,0.8777984570503234
7,30,0.7328,0.9136964428901673
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.1999976665496828
8,2,0.4206,1.691056888961792
8,3,0.468,1.5036254232406616
8,4,0.5267,1.3609879875183106
8,5,0.5636,1.2466340076446534
8,6,0.5976,1.157550651741028
8,7,0.6241,1.0808530059814454
8,8,0.6471,1.0090721996307372
8,9,0.6669,0.9623902199745178
8,10,0.6847,0.9128189869880676
8,11,0.6958,0.8892961534500122
8,12,0.6986,0.8751075228691101
8,13,0.7067,0.8522480327606201
8,14,0.714,0.8447062375068665
8,15,0.7154,0.8336631163597107
8,16,0.7197,0.8197615384101867
8,17,0.7266,0.814451344871521
8,18,0.7282,0.8082511228561401
8,19,0.7314,0.7985789772033691
8,20,0.7338,0.7988670010566712
8,21,0.7293,0.7986682099342346
8,22,0.7334,0.7967577971458435
8,23,0.7301,0.8039032546043396
8,24,0.7287,0.8059371439933777
8,25,0.7304,0.8114429746627808
8,26,0.7386,0.8272091154098511
8,27,0.7293,0.8325853590965271
8,28,0.7321,0.8452996891021729
8,29,0.7321,0.8651621283531189
8,30,0.7366,0.8750146915435791
9,0,0.099,2.302658512496948
9,1,0.1864,2.166430951690674
9,2,0.4165,1.6555464431762694
9,3,0.4764,1.475146709060669
9,4,0.5356,1.3080691484451294
9,5,0.5707,1.2242311765670777
9,6,0.5998,1.1369577068328858
9,7,0.6195,1.094752338218689
9,8,0.6413,1.0274229288101195
9,9,0.6612,0.9771874504089355
9,10,0.6758,0.9416626479148865
9,11,0.6866,0.9087652389526367
9,12,0.6894,0.8910247183799743
9,13,0.7016,0.8697849656105041
9,14,0.7093,0.8465390915870666
9,15,0.7133,0.8305372802734375
9,16,0.7164,0.8243926574707031
9,17,0.7193,0.8268886189460755
9,18,0.7209,0.8187070771217346
9,19,0.7241,0.8194881404876709
9,20,0.7253,0.8202445822715759
9,21,0.7222,0.8258849244117736
9,22,0.724,0.8263093405723572
9,23,0.7256,0.8284639531135559
9,24,0.7263,0.8337238319396972
9,25,0.7214,0.8490534421920777
9,26,0.7286,0.8542409115791321
9,27,0.7254,0.8721136137008667
9,28,0.7272,0.8804065522193909
9,29,0.7283,0.8945281539916993
9,30,0.7273,0.9080730202674866
10,0,0.0978,2.3032688751220705
10,1,0.174,2.1894604038238525
10,2,0.428,1.6726636938095092
10,3,0.5029,1.4120082952499389
10,4,0.5541,1.2745280277252198
10,5,0.5915,1.1776432945251465
10,6,0.6153,1.1063604953765869
10,7,0.6398,1.0394366267204285
10,8,0.6605,0.9935959668159485
10,9,0.6712,0.946863469696045
10,10,0.6876,0.9082281922340393
10,11,0.6964,0.8792469783782959
10,12,0.7073,0.8528047805786133
10,13,0.7116,0.8409568866729736
10,14,0.7175,0.8216951657295227
10,15,0.7253,0.8076784161567688
10,16,0.7304,0.7958013643264771
10,17,0.7298,0.7889218702316284
10,18,0.7362,0.7808046779632568
10,19,0.7409,0.7786283135414124
10,20,0.7389,0.7777861440658569
10,21,0.7382,0.7813752019882202
10,22,0.7386,0.7814258021354675
10,23,0.7342,0.7913037766456604
10,24,0.7379,0.799040235042572
10,25,0.7369,0.8082396213531494
10,26,0.7387,0.8143874405860901
10,27,0.7339,0.8276566207885743
10,28,0.7388,0.8411199856758118
10,29,0.7432,0.8570048820495606
10,30,0.7382,0.8655026546478272
