run,round,accuracy,loss
4,2,0.4392,1.6201012077331542
4,3,0.4788,1.4594751106262207
4,4,0.5333,1.3143441278457642
4,5,0.5628,1.2389871887207031
4,6,0.6014,1.1524065441131592
4,7,0.6284,1.0785966737747192
4,8,0.6409,1.0402842789649964
4,9,0.6607,0.9842017591476441
4,10,0.6746,0.9578771743774414
4,11,0.6881,0.9217343485832215
4,12,0.6948,0.8980228794097901
4,13,0.7025,0.8719065755844116
4,14,0.7079,0.8614518452644349
4,15,0.7097,0.8522049304008484
4,16,0.7113,0.843412413597107
4,17,0.7113,0.8382836278915405
4,18,0.7185,0.8309714622497558
4,19,0.7204,0.834775544166565
4,20,0.7222,0.8239257236480713
4,21,0.7238,0.8287665746688843
4,22,0.722,0.8288608151435852
4,23,0.7189,0.8338528650283813
4,24,0.7195,0.8479669240951538
4,25,0.7191,0.8590139902114868
4,26,0.721,0.869155202293396
4,27,0.727,0.8637125452041626
4,28,0.7231,0.8819168397903442
4,29,0.7242,0.8929558414459229
4,30,0.7237,0.9066480998039246
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283157348632
5,2,0.4367,1.6518240056991578
5,3,0.4961,1.4395627582550048
5,4,0.5416,1.3211999662399292
5,5,0.5772,1.2077879495620727
5,6,0.6078,1.1308964965820312
5,7,0.6279,1.0838786659240722
5,8,0.6461,1.0231816610336304
5,9,0.6643,0.9839081799507141
5,10,0.672,0.9434353336334228
5,11,0.6796,0.9213629180908203
5,12,0.692,0.8957535576820373
5,13,0.6989,0.8753051522254944
5,14,0.7091,0.856951927947998
5,15,0.7101,0.843479743385315
5,16,0.7113,0.8398648995399475
5,17,0.7148,0.8375261412620545
5,18,0.7152,0.8326853320121765
5,19,0.7194,0.827106822013855
5,20,0.7234,0.8259404022216796
5,21,0.7212,0.8336563366889954
5,22,0.7254,0.8380126119613648
5,23,0.7218,0.8471314249992371
5,24,0.7222,0.8571553254127502
5,25,0.7214,0.8659058145046235
5,26,0.724,0.8773486373901367
5,27,0.7241,0.8949276866912842
5,28,0.7209,0.9136825214862824
5,29,0.7233,0.928479467868805
5,30,0.7244,0.9400366348266601
6,0,0.1059,2.303007950210571
6,1,0.1571,2.2043773109436033
6,2,0.4266,1.6773006772994996
6,3,0.4776,1.5034732849121093
6,4,0.5495,1.304038383102417
6,5,0.5859,1.2023084539413451
6,6,0.616,1.1110106803894042
6,7,0.6411,1.0525357288360595
6,8,0.6594,0.9980801937103272
6,9,0.6754,0.958978406715393
6,10,0.685,0.9356585725784302
6,11,0.6982,0.898559211730957
6,12,0.6991,0.880439523601532
6,13,0.7099,0.8513438747406006
6,14,0.7135,0.8385734818458557
6,15,0.7194,0.8251412979125976
6,16,0.7226,0.8123429246902466
6,17,0.7205,0.8162653779983521
6,18,0.7207,0.8097213175773621
6,19,0.7244,0.794121005821228
6,20,0.7264,0.7923845060348511
6,21,0.729,0.7967846400260925
6,22,0.729,0.8102822450637818
6,23,0.7316,0.8102282683372497
6,24,0.733,0.8162919759750367
6,25,0.7298,0.8298332050323486
6,26,0.7324,0.8338234949111939
6,27,0.7296,0.8529133313179016
6,28,0.7291,0.8623874422073364
6,29,0.7292,0.8719081769943238
6,30,0.7291,0.8913977663040161
7,0,0.1,2.302264888763428
7,1,0.1553,2.222296772003174
7,2,0.4232,1.6729819000244142
7,3,0.4819,1.4660542819976807
7,4,0.5263,1.344475424003601
7,5,0.5697,1.2309244401931763
7,6,0.6014,1.152273591041565
7,7,0.6242,1.0952803165435792
7,8,0.6433,1.030178600883484
7,9,0.6605,0.9839686396598816
7,10,0.677,0.9424172790527344
7,11,0.6841,0.9107095565795899
7,12,0.6943,0.8874322176933288
7,13,0.7064,0.8589627391815186
7,14,0.7106,0.8460443191528321
7,15,0.7171,0.836799709033966
7,16,0.7201,0.8290601943016053
7,17,0.717,0.8289879269599915
7,18,0.7249,0.8053752345085144
7,19,0.7239,0.8035043474197388
7,20,0.7282,0.8020783828735352
7,21,0.7291,0.8044829206466675
7,22,0.7326,0.8017677493095398
7,23,0.7321,0.8084030675888062
7,24,0.734,0.8090455518722535
7,25,0.7324,0.8227229494094849
7,26,0.7312,0.8499309231758118
7,27,0.7317,0.8527069255828857
7,28,0.7324,0.8615983334541321
7,29,0.727,0.8827291889190674
7,30,0.7316,0.887705813407898
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.1999976970672606
8,2,0.3952,1.736036932373047
8,3,0.471,1.495666369819641
8,4,0.53,1.3359032243728637
8,5,0.5672,1.2352442838668822
8,6,0.6043,1.1459423862457276
8,7,0.6292,1.0526824598312379
8,8,0.6552,0.9983935766220092
8,9,0.6713,0.9477741726875305
8,10,0.6838,0.9208125986099244
8,11,0.6916,0.8920040635108948
8,12,0.6985,0.8682282270431518
8,13,0.7068,0.8496478764533997
8,14,0.7119,0.8322475089073181
8,15,0.7181,0.8136603358268738
8,16,0.7213,0.8121622185707092
8,17,0.7254,0.7967513060569763
8,18,0.7274,0.7960159909248352
8,19,0.7293,0.7946329992294312
8,20,0.7324,0.7881375754356384
8,21,0.7312,0.793695712852478
8,22,0.7303,0.7933601735115051
8,23,0.7321,0.7950718930244446
8,24,0.7275,0.8132552276611328
8,25,0.732,0.8149488243103027
8,26,0.7341,0.8165581134796143
8,27,0.7323,0.8326987487792968
8,28,0.731,0.8512930384635925
8,29,0.7307,0.8746951438903808
8,30,0.7272,0.8834030057907104
9,0,0.099,2.302658512496948
9,1,0.1864,2.1664309577941894
9,2,0.4285,1.6416285493850709
9,3,0.4857,1.4592021341323853
9,4,0.53,1.3184682893753052
9,5,0.5757,1.20604760055542
9,6,0.6006,1.1410270069122315
9,7,0.6195,1.082827822303772
9,8,0.6368,1.0329937103271485
9,9,0.6585,0.9821438138008117
9,10,0.6776,0.9388754229545593
9,11,0.6854,0.9089850131988525
9,12,0.6986,0.8860724131584168
9,13,0.7048,0.8626331221580505
9,14,0.7113,0.8494870124816895
9,15,0.7212,0.8287479292869568
9,16,0.7234,0.8234064776420593
9,17,0.7228,0.8201216453552246
9,18,0.7263,0.8059208886146545
9,19,0.7257,0.8085885506629944
9,20,0.7229,0.8106651656150818
9,21,0.7281,0.8128078151702881
9,22,0.7284,0.8218353338241577
9,23,0.7289,0.8210997056007385
9,24,0.7317,0.8256405834197998
9,25,0.7284,0.8364661647796631
9,26,0.7293,0.84660061378479
9,27,0.7291,0.8596018135070801
9,28,0.7267,0.8640029775619507
9,29,0.7296,0.8784067850112915
9,30,0.7271,0.893744401550293
10,0,0.0978,2.3032688751220705
10,1,0.174,2.189460416030884
10,2,0.4457,1.6213169366836548
10,3,0.5113,1.416054940032959
10,4,0.5542,1.2878525899887086
10,5,0.5969,1.170108868408203
10,6,0.6184,1.1055442514419556
10,7,0.6441,1.0312140029907226
10,8,0.6607,0.9795849102973938
10,9,0.677,0.9389444105148316
10,10,0.685,0.9117369092941284
10,11,0.7005,0.8734623705863953
10,12,0.7092,0.8577630484580994
10,13,0.7148,0.8351918105125428
10,14,0.7205,0.8184868690490723
10,15,0.7246,0.8074280366897583
10,16,0.7275,0.7970312229156494
10,17,0.7293,0.7893889595031738
10,18,0.7293,0.789416353225708
10,19,0.7336,0.7811920919418335
10,20,0.7364,0.7760920227050782
10,21,0.7378,0.7836109850883484
10,22,0.7359,0.7885585310935974
10,23,0.7387,0.797702672958374
10,24,0.7394,0.7994514716148376
10,25,0.74,0.8024810699462891
10,26,0.7371,0.818399802684784
10,27,0.7367,0.8265878903388977
10,28,0.7346,0.8300494235515594
10,29,0.7407,0.8490771670341491
10,30,0.7341,0.8612087087631226
