run,round,accuracy,loss
6,27,0.7325,0.856004242515564
6,28,0.7309,0.8643589615821838
6,29,0.7332,0.8841995409011841
6,30,0.734,0.8938136190414429
7,0,0.1,2.302264888763428
7,1,0.1553,2.2222967903137207
7,2,0.4256,1.659612608718872
7,3,0.478,1.463260107421875
7,4,0.5269,1.3468036060333253
7,5,0.5724,1.2316643001556395
7,6,0.601,1.163691947364807
7,7,0.6276,1.0809094482421875
7,8,0.6446,1.0315809301376342
7,9,0.6645,0.9777815641403198
7,10,0.6708,0.9466016335487366
7,11,0.6806,0.9212287020683289
7,12,0.7004,0.8858735013008118
7,13,0.7061,0.8688331747055054
7,14,0.7049,0.8538505714416504
7,15,0.7089,0.8441553168296814
7,16,0.7144,0.8305018703460694
7,17,0.7152,0.826483415222168
7,18,0.72,0.8137568932533265
7,19,0.7216,0.8111733785629273
7,20,0.7246,0.8162334570884705
7,21,0.7249,0.8095699075698852
7,22,0.726,0.8098853773117065
7,23,0.7251,0.8173418598175048
7,24,0.7303,0.8183760836601257
7,25,0.7305,0.8323847947120666
7,26,0.7324,0.8365314745903015
7,27,0.7265,0.852568631362915
7,28,0.7319,0.8649724464416504
7,29,0.7295,0.8855164925575256
7,30,0.7282,0.8997542556762695
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.199997691345215
8,2,0.4125,1.700042797088623
8,3,0.4868,1.4756741081237792
8,4,0.5256,1.3379725652694703
8,5,0.5583,1.2511929946899414
8,6,0.5916,1.1601263368606567
8,7,0.6229,1.0749192565917969
8,8,0.651,1.0186250477790832
8,9,0.6656,0.9652789548873901
8,10,0.6795,0.9233743960380554
8,11,0.6882,0.8981727739334107
8,12,0.6982,0.8728625792503357
8,13,0.7022,0.8654155743598938
8,14,0.7127,0.8344221308708191
8,15,0.7138,0.8215389877319336
8,16,0.7153,0.81929924659729
8,17,0.7185,0.8140373151779174
8,18,0.7227,0.8022941526412963
8,19,0.7247,0.7984607898712158
8,20,0.7232,0.8022863845825196
8,21,0.7297,0.8030701763153076
8,22,0.7316,0.8042195399284363
8,23,0.7315,0.81198994140625
8,24,0.7324,0.812339721775055
8,25,0.7311,0.8199603937149048
8,26,0.7304,0.8314348169326782
8,27,0.7345,0.833219987487793
8,28,0.7341,0.8433372003555298
8,29,0.7355,0.8486693517684937
8,30,0.7343,0.8717671018600464
9,0,0.099,2.302658512496948
9,1,0.1864,2.166430945587158
9,2,0.4171,1.657348307800293
9,3,0.4876,1.454072917175293
9,4,0.5229,1.3409685916900635
9,5,0.5687,1.2209942195892334
9,6,0.5848,1.1656095977783203
9,7,0.6177,1.0846492427825927
9,8,0.6442,1.0166428796768188
9,9,0.6599,0.982021738243103
9,10,0.6787,0.9300756440162659
9,11,0.6859,0.9065619087219239
9,12,0.6933,0.8845346837043763
9,13,0.7063,0.8574089707374573
9,14,0.7094,0.8460612257957458
9,15,0.7152,0.8317989048957825
9,16,0.7181,0.8215005692481995
9,17,0.7217,0.8140944025039673
9,18,0.7214,0.8210757765769958
9,19,0.7241,0.8086599601745605
9,20,0.7277,0.8095829716682434
9,21,0.7271,0.8078837819099426
9,22,0.7274,0.8109164452552795
9,23,0.7279,0.8190320358276367
9,24,0.7298,0.8241694477081298
9,25,0.7332,0.8334617554664612
9,26,0.7342,0.8423381002426148
9,27,0.7332,0.8571555912017822
9,28,0.7319,0.8718034276008606
9,29,0.7304,0.8823957933425903
9,30,0.7311,0.9084048296928405
10,0,0.0978,2.3032688751220705
10,1,0.174,2.189460397720337
10,2,0.436,1.6342234828948974
10,3,0.5026,1.4270419357299804
10,4,0.5441,1.281785823059082
10,5,0.5901,1.1781124727249146
10,6,0.6151,1.1141353546142578
10,7,0.6398,1.033814269065857
10,8,0.6564,0.9800366575241088
10,9,0.6764,0.9407990873336792
10,10,0.6921,0.8942606046676636
10,11,0.7025,0.8774906942367554
10,12,0.7122,0.8481527095794678
10,13,0.7182,0.8317901753425598
10,14,0.7242,0.8186789632797241
10,15,0.7277,0.8036914934158326
10,16,0.7313,0.7934444507598877
10,17,0.7322,0.7883857682228088
10,18,0.7342,0.7829751027107239
10,19,0.7341,0.7821094670295715
10,20,0.737,0.782356467628479
10,21,0.7355,0.7812352759361267
10,22,0.7378,0.7880554403305053
10,23,0.7361,0.7930109970092774
10,24,0.7386,0.7914305864334107
10,25,0.7354,0.8037477067947387
10,26,0.734,0.8170667281150817
10,27,0.7332,0.820962161064148
10,28,0.7411,0.8300207023620605
10,29,0.7378,0.8562522306442261
10,30,0.7355,0.8692345333099365
