run,round,accuracy,loss
3,12,0.7057,0.8553635476112366
3,13,0.7175,0.8268682183265686
3,14,0.7198,0.8177480977058411
3,15,0.7254,0.8036769417762757
3,16,0.7267,0.799827625656128
3,17,0.7265,0.8003590404510498
3,18,0.7315,0.7933451503753662
3,19,0.7353,0.7875908020973206
3,20,0.733,0.7925271194458008
3,21,0.7334,0.7983106182098388
3,22,0.7377,0.8010235288619995
3,23,0.7343,0.8079152978897095
3,24,0.7315,0.8219120681762695
3,25,0.7329,0.8292248207092285
3,26,0.733,0.8324957319259644
3,27,0.7356,0.8434925113677979
3,28,0.7354,0.8616293064117432
3,29,0.7356,0.8688566774368286
3,30,0.736,0.8989003175735474
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313441467285
4,2,0.4149,1.6579926845550537
4,3,0.4771,1.4596895793914795
4,4,0.5313,1.3274739440917969
4,5,0.5695,1.2278802488327027
4,6,0.6004,1.154313112449646
4,7,0.6233,1.0837499262809753
4,8,0.6393,1.0373862557411193
4,9,0.6633,0.9824109416007996
4,10,0.6726,0.9528978678703308
4,11,0.6835,0.9208720252037048
4,12,0.6956,0.8888017159461975
4,13,0.6963,0.8795475360870362
4,14,0.7052,0.8562576784133911
4,15,0.7101,0.8483782558441162
4,16,0.7114,0.8399890263557435
4,17,0.714,0.8313618843078613
4,18,0.7139,0.8301049263000488
4,19,0.718,0.82047264919281
4,20,0.7182,0.8212093947410584
4,21,0.7226,0.817133094215393
4,22,0.7252,0.8168112420082092
4,23,0.723,0.8256298666000366
4,24,0.7313,0.8260213889122009
4,25,0.7277,0.8392723234176636
4,26,0.7273,0.8387208804130554
4,27,0.7244,0.8614443203926087
4,28,0.7257,0.8720769982337951
4,29,0.7288,0.8891916536331177
4,30,0.7228,0.9065518022537231
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283096313478
5,2,0.4332,1.6459898202896117
5,3,0.4977,1.4447571657180787
5,4,0.5357,1.3172423288345336
5,5,0.5771,1.210088583946228
5,6,0.6026,1.1357695814132691
5,7,0.6281,1.07708943901062
5,8,0.6478,1.0154507339477539
5,9,0.6597,0.9840734880447388
5,10,0.6736,0.9465160192489624
5,11,0.6903,0.9102311532974243
5,12,0.6953,0.8898417136192321
5,13,0.7035,0.8697218033790588
5,14,0.7045,0.858455601978302
5,15,0.713,0.8469309108734131
5,16,0.7175,0.8356551462173462
5,17,0.718,0.8305320889472961
5,18,0.7212,0.8237381746292114
5,19,0.7223,0.8221027097702026
5,20,0.7243,0.8214956545829772
5,21,0.7244,0.8229211269378662
5,22,0.7234,0.8249834297180175
5,23,0.7276,0.8279131058692932
5,24,0.7267,0.8373126006126403
5,25,0.7283,0.8329221768379211
5,26,0.7259,0.8620480363845825
5,27,0.7281,0.8590803558349609
5,28,0.7289,0.8659759229660035
5,29,0.7267,0.8891967233657837
5,30,0.7271,0.9119708375930786
6,0,0.1059,2.303007950210571
6,1,0.1571,2.204377347946167
6,2,0.4218,1.6719873985290528
6,3,0.4922,1.4520508459091186
6,4,0.5496,1.2974587505340576
6,5,0.5876,1.1934370660781861
6,6,0.6189,1.1254507461547851
6,7,0.6407,1.054922480583191
6,8,0.6554,1.0058535610198975
6,9,0.6722,0.9590820524215699
6,10,0.6828,0.9286390429496765
6,11,0.69,0.9064797786712646
6,12,0.7052,0.8723274293899537
6,13,0.7097,0.8565712516784668
6,14,0.712,0.8381096690177917
6,15,0.7208,0.8261826155662536
6,16,0.7252,0.8174988344192505
6,17,0.7259,0.8118604229927063
6,18,0.7243,0.8033538381576538
6,19,0.7252,0.8075486655235291
6,20,0.7281,0.8018339626312256
6,21,0.7303,0.7999125043869019
6,22,0.729,0.8093885352134704
6,23,0.7337,0.8153940133094788
6,24,0.7298,0.8186523891448975
6,25,0.7312,0.8294328248977662
6,26,0.7292,0.8392184762954712
6,27,0.7291,0.8496672640800476
6,28,0.7301,0.8734709182739258
6,29,0.7329,0.8838279081344604
6,30,0.7291,0.9104221254348754
7,0,0.1,2.302264888763428
7,1,0.1553,2.2222967842102053
7,2,0.4193,1.6602036598205567
7,3,0.4869,1.4420650323867799
7,4,0.5208,1.3539255741119385
7,5,0.5592,1.255066328048706
7,6,0.5983,1.1626971210479737
7,7,0.6217,1.0919089864730835
7,8,0.6442,1.0319976398468018
7,9,0.6623,0.9836778475761414
7,10,0.6747,0.9452776739120483
7,11,0.6903,0.9107021059989929
7,12,0.6989,0.8788663787841797
7,13,0.7074,0.8617482754707336
7,14,0.7155,0.8424965914726257
7,15,0.7223,0.8244160952568054
7,16,0.7267,0.8130508842468261
7,17,0.7298,0.8063822322845459
7,18,0.7318,0.8052745684623718
7,19,0.7316,0.8031372595787049
7,20,0.7309,0.8034615522384644
7,21,0.7332,0.8060880962371826
7,22,0.7357,0.8051126200675964
7,23,0.7353,0.808312347984314
7,24,0.738,0.8198077392578125
7,25,0.739,0.822597830581665
7,26,0.7357,0.8369187624931336
7,27,0.7349,0.851198078918457
7,28,0.7361,0.8601748289108276
7,29,0.7379,0.8884382369041443
7,30,0.7359,0.9020069598197937
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.1999976791381837
8,2,0.3959,1.7423820520401
8,3,0.4658,1.5227015495300293
8,4,0.5301,1.3416708360671996
8,5,0.565,1.2482920471191405
8,6,0.5984,1.1464744115829468
8,7,0.6275,1.065874411201477
8,8,0.6444,1.0165990224838257
8,9,0.6658,0.9584990863800049
8,10,0.6856,0.919529575920105
8,11,0.6938,0.8901891127586364
8,12,0.7025,0.8673952952384949
8,13,0.7081,0.8463906561851502
8,14,0.717,0.8270308053970337
8,15,0.7228,0.8203847962379456
8,16,0.7215,0.8107275650978089
8,17,0.7261,0.8080471298217774
8,18,0.7262,0.7967933352470398
8,19,0.7328,0.7931662184715271
8,20,0.732,0.7876995162010193
8,21,0.7289,0.7963580519676209
8,22,0.7319,0.8038697729110718
8,23,0.735,0.7967116461277008
8,24,0.7321,0.8107681731700898
8,25,0.7363,0.8209142538070678
8,26,0.7314,0.8375784523963928
8,27,0.7337,0.8414662355422974
8,28,0.7323,0.847674415397644
8,29,0.7334,0.8674671400547027
8,30,0.7372,0.8736193091869354
9,0,0.099,2.302658512496948
9,1,0.1864,2.166430982208252
9,2,0.429,1.6407974021911622
9,3,0.4704,1.4852814704895019
9,4,0.5295,1.3299024806976318
9,5,0.5687,1.2102307847976685
9,6,0.5937,1.1523566804885865
9,7,0.6178,1.0835526683807373
9,8,0.639,1.0300224692344666
9,9,0.6631,0.9795526812553406
9,10,0.6715,0.9420853363990783
9,11,0.6888,0.910029944229126
9,12,0.6942,0.8891247937202453
9,13,0.7024,0.8717821192741394
9,14,0.7126,0.8469012292861938
9,15,0.7139,0.8308037574768067
9,16,0.7167,0.8250977909088135
9,17,0.7238,0.8178036046028138
9,18,0.7228,0.8132545393943786
9,19,0.7232,0.8130500147819519
9,20,0.7282,0.8089720385551452
9,21,0.7263,0.8108724593162536
9,22,0.7264,0.8154391297340393
9,23,0.728,0.8264481528282166
9,24,0.7288,0.835592668056488
9,25,0.7282,0.8428471179008484
9,26,0.7283,0.8496486083984375
9,27,0.7307,0.8598403450012208
9,28,0.7256,0.8762825165748597
9,29,0.7313,0.8867350433349609
9,30,0.7287,0.9057167490959167
10,0,0.0978,2.3032688751220705
10,1,0.174,2.1894604038238525
10,2,0.4382,1.6250115062713624
10,3,0.5032,1.4096655443191528
10,4,0.551,1.2726868280410766
10,5,0.5925,1.185294797897339
10,6,0.6141,1.1154892122268676
10,7,0.6447,1.03165934009552
10,8,0.6606,0.9838823469161987
10,9,0.674,0.9426187170028687
10,10,0.688,0.9071470894813538
10,11,0.703,0.8721718198776245
10,12,0.7117,0.8532706761360168
10,13,0.7205,0.8341004055023193
10,14,0.724,0.8185414008140564
10,15,0.7278,0.8044896045684814
10,16,0.7317,0.7964685439109802
10,17,0.7318,0.7917903846740723
10,18,0.7341,0.7877230441093445
10,19,0.735,0.7861253299713135
10,20,0.7346,0.7880943176269531
10,21,0.7383,0.7860274273872375
10,22,0.738,0.796811002445221
10,23,0.7394,0.8025255025863648
10,24,0.7365,0.802551978302002
10,25,0.7341,0.8148892935752868
10,26,0.7323,0.8356931641578674
10,27,0.7348,0.8474790807723999
10,28,0.7346,0.8539825832366943
10,29,0.7363,0.8531446055412293
10,30,0.7352,0.8909718135833741
