run,round,accuracy,loss
3,12,0.7123,0.8458322317123413
3,13,0.7184,0.8299400189399719
3,14,0.7173,0.8243002123832702
3,15,0.7269,0.8090067406654358
3,16,0.7244,0.8016706560134887
3,17,0.7279,0.7958615544319153
3,18,0.7293,0.7923228115081787
3,19,0.733,0.7949532891273499
3,20,0.7329,0.793429528427124
3,21,0.7329,0.8018759939193726
3,22,0.7368,0.8021472743034362
3,23,0.732,0.8151095489501953
3,24,0.7327,0.8285771595954895
3,25,0.735,0.8321548589706421
3,26,0.7369,0.8384434588432312
3,27,0.7359,0.849454623413086
3,28,0.737,0.8750250183105469
3,29,0.7397,0.8745541318893433
3,30,0.7372,0.8942476961135865
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313447570801
4,2,0.4204,1.654593257522583
4,3,0.4856,1.437895127105713
4,4,0.5295,1.3291518043518067
4,5,0.5782,1.2136950138092042
4,6,0.6054,1.149429253578186
4,7,0.621,1.0852573066711426
4,8,0.6436,1.0273600489616395
4,9,0.6618,0.9752966499328614
4,10,0.6738,0.9485690385818482
4,11,0.6857,0.9120218185424804
4,12,0.6947,0.8945657782554627
4,13,0.6984,0.8732129971504211
4,14,0.7038,0.8612587450981141
4,15,0.7084,0.8491851688385009
4,16,0.7128,0.8391487042427063
4,17,0.7163,0.8316329237937927
4,18,0.7181,0.8285805414199829
4,19,0.717,0.8294571634292602
4,20,0.7168,0.8254410593032837
4,21,0.7214,0.8299815274238587
4,22,0.7225,0.8263517680168152
4,23,0.725,0.8336400351524353
4,24,0.7233,0.8460841870307922
4,25,0.7202,0.8598214756011963
4,26,0.7271,0.8625234762191772
4,27,0.7207,0.8799959300041199
4,28,0.7211,0.8944570646286011
4,29,0.7245,0.9016555015563965
4,30,0.7226,0.9236523074150086
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283218383787
5,2,0.4415,1.6327787059783936
5,3,0.4887,1.4560312381744385
5,4,0.5393,1.299972758102417
5,5,0.5759,1.2305600141525268
5,6,0.6002,1.1508225004196166
5,7,0.6279,1.073269785118103
5,8,0.6452,1.0208449970245361
5,9,0.6563,0.9822869516372681
5,10,0.6741,0.9444186471939087
5,11,0.6844,0.926945498752594
5,12,0.6902,0.9047288336753845
5,13,0.6953,0.881319138622284
5,14,0.7067,0.8628396293640137
5,15,0.7143,0.8493771476745605
5,16,0.7171,0.8378955772399902
5,17,0.7178,0.8358626456260682
5,18,0.7194,0.8304535849571228
5,19,0.7218,0.827853197479248
5,20,0.7238,0.8235987998962402
5,21,0.7206,0.8289567209243774
5,22,0.7248,0.8318996898651123
5,23,0.7266,0.8353319814682006
5,24,0.7244,0.8477106508255005
5,25,0.7315,0.8503930807113648
5,26,0.7268,0.8639623264312745
5,27,0.7219,0.8778026281356811
5,28,0.7231,0.8944660977363587
5,29,0.7237,0.9098426676273346
5,30,0.7261,0.9299663756370544
6,0,0.1059,2.303007950210571
6,1,0.1571,2.204377347564697
6,2,0.4075,1.7234845495223998
6,3,0.484,1.4670131471633912
6,4,0.5437,1.3071467987060548
6,5,0.5829,1.2129521034240722
6,6,0.6207,1.1072433322906494
6,7,0.6429,1.0433086683273316
6,8,0.6611,0.9921045057296753
6,9,0.6741,0.9605866271972656
6,10,0.683,0.9225582333564758
6,11,0.7,0.8866822222709656
6,12,0.7078,0.8689118761062622
6,13,0.7115,0.8484904799461365
6,14,0.7168,0.8313802976608277
6,15,0.7205,0.8160688656806946
6,16,0.7249,0.808334563922882
6,17,0.7259,0.8037052307128906
6,18,0.7278,0.8056690031051635
6,19,0.7253,0.8020862228393555
6,20,0.73,0.8005861765861512
6,21,0.7287,0.8014846967697143
6,22,0.7319,0.7969850140571594
6,23,0.7314,0.803159879398346
6,24,0.7344,0.807204905128479
6,25,0.7319,0.8100546210289001
6,26,0.73,0.8228664988517761
6,27,0.7269,0.8354311701774597
6,28,0.7294,0.854973063659668
6,29,0.7283,0.8618486802101135
6,30,0.7269,0.8757754392623901
7,0,0.1,2.302264888763428
7,1,0.1553,2.2222967903137207
7,2,0.4153,1.6844774673461913
7,3,0.4695,1.4839308483123779
7,4,0.5233,1.3356763404846193
7,5,0.5731,1.2316510950088502
7,6,0.6045,1.1492831293106078
7,7,0.6275,1.0745951169967651
7,8,0.6402,1.0283946752548219
7,9,0.6642,0.9816213590621948
7,10,0.6746,0.946041385936737
7,11,0.6848,0.9123771593093872
7,12,0.6975,0.8791175408363342
7,13,0.7036,0.8642639267921448
7,14,0.7121,0.8430351572990418
7,15,0.7177,0.8299185934066773
7,16,0.7216,0.811032147026062
7,17,0.7258,0.8066941941261292
7,18,0.7218,0.8079371417045593
7,19,0.7255,0.8080402058601379
7,20,0.7245,0.8050293925285339
7,21,0.7291,0.8071741576194763
7,22,0.7316,0.806750179862976
7,23,0.7284,0.8103198818206787
7,24,0.7289,0.8128387170791626
7,25,0.7321,0.8203157028198242
7,26,0.7314,0.8324628999710083
7,27,0.7324,0.8353491422653199
7,28,0.7295,0.8516927284240723
7,29,0.7287,0.8631782022476197
7,30,0.7344,0.8771036736488342
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.1999976730346678
8,2,0.4154,1.6998142992019654
8,3,0.4761,1.4896474670410156
8,4,0.5286,1.3286575817108155
8,5,0.5689,1.2261673624038696
8,6,0.6033,1.1388423759460449
8,7,0.6269,1.062170202064514
8,8,0.6513,1.003303316783905
8,9,0.6689,0.9546269119262696
8,10,0.6879,0.9068319078445435
8,11,0.6942,0.8890468412399292
8,12,0.705,0.8633090490341186
8,13,0.7082,0.8477528949737548
8,14,0.7161,0.8308586588859558
8,15,0.7205,0.8201908255577087
8,16,0.719,0.8197633275985717
8,17,0.7243,0.8071287362098694
8,18,0.732,0.7967217743873596
8,19,0.7315,0.7963920212745667
8,20,0.7303,0.792206167602539
8,21,0.7322,0.7897937984466553
8,22,0.7348,0.7894944985389709
8,23,0.7342,0.7980272521972657
8,24,0.7343,0.8114630666732788
8,25,0.7378,0.8113951824188232
8,26,0.733,0.8190136549949646
8,27,0.7349,0.8230908746719361
8,28,0.7346,0.8377774147033692
8,29,0.7354,0.845156628036499
8,30,0.7367,0.8724427513122559
9,0,0.099,2.302658512496948
9,1,0.1864,2.1664309638977053
9,2,0.421,1.6667927562713623
9,3,0.4662,1.5005052248001098
9,4,0.5291,1.3266946327209472
9,5,0.5716,1.2186055589675904
9,6,0.599,1.1349759853363037
9,7,0.6173,1.0924608200073243
9,8,0.6441,1.0260676993370057
9,9,0.6617,0.9790283259391784
9,10,0.6732,0.9398147031784058
9,11,0.691,0.9061965504646301
9,12,0.6975,0.8772572653770446
9,13,0.7077,0.860382698249817
9,14,0.7122,0.8479001676559448
9,15,0.7086,0.838706625366211
9,16,0.7162,0.8293261615753174
9,17,0.7236,0.8182662573814392
9,18,0.7252,0.8125753831863404
9,19,0.7254,0.8156000544548034
9,20,0.7279,0.8123226261138916
9,21,0.7248,0.8186987431526184
9,22,0.7304,0.8190361652374267
9,23,0.7272,0.8192091965675354
9,24,0.7286,0.8267253365516662
9,25,0.7307,0.8317683837890625
9,26,0.7312,0.8500290754318237
9,27,0.7284,0.8617158913612366
9,28,0.7292,0.8773033178329468
9,29,0.7298,0.8764506675720215
9,30,0.7287,0.8948242155075073
10,0,0.0978,2.3032688751220705
10,1,0.174,2.1894604038238525
10,2,0.4338,1.6395839925765991
10,3,0.4937,1.4340419807434082
10,4,0.5605,1.2745408395767213
10,5,0.5944,1.1735206342697144
10,6,0.6126,1.1164976608276367
10,7,0.6376,1.0474222645759583
10,8,0.6573,0.9953403003692627
10,9,0.6801,0.9367935074806213
10,10,0.6904,0.9076299816131592
10,11,0.6967,0.8805990752220154
10,12,0.7061,0.8568519346237182
10,13,0.7166,0.834351765537262
10,14,0.7187,0.8199366455078125
10,15,0.7267,0.8112141477584839
10,16,0.727,0.8029681632995606
10,17,0.73,0.7934760582923889
10,18,0.7339,0.7945434088706971
10,19,0.7341,0.7920563671112061
10,20,0.7319,0.791867291355133
10,21,0.7305,0.7909785119056701
10,22,0.7338,0.797218399143219
10,23,0.734,0.8046239356040955
10,24,0.7351,0.8130261540412903
10,25,0.7328,0.8194351645469665
10,26,0.7341,0.820898533821106
10,27,0.737,0.8429667032241821
10,28,0.7357,0.8496678911209107
10,29,0.7376,0.8695911094665527
10,30,0.7347,0.8908905796051025
