run,round,accuracy,loss
3,26,0.7352,0.8455252296447754
3,27,0.733,0.8484739847183228
3,28,0.7318,0.8578190887451171
3,29,0.7368,0.8773966054916382
3,30,0.7354,0.8899833028793335
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313465881348
4,2,0.4156,1.665321688079834
4,3,0.488,1.4356765552520752
4,4,0.5372,1.3087296983718872
4,5,0.5677,1.2211366870880127
4,6,0.6042,1.133706701850891
4,7,0.6255,1.0813907373428344
4,8,0.6447,1.0364068195343017
4,9,0.6663,0.9729541175842286
4,10,0.6724,0.9480781580924987
4,11,0.684,0.9147905494689942
4,12,0.6947,0.8917144783973694
4,13,0.6998,0.8717486946105957
4,14,0.7037,0.8621056688308716
4,15,0.7131,0.8392215857505798
4,16,0.7113,0.834503709602356
4,17,0.7177,0.8270881951332092
4,18,0.7155,0.8246959711074829
4,19,0.7175,0.8228950044631959
4,20,0.7208,0.8180716796875
4,21,0.7213,0.824050932598114
4,22,0.7218,0.8251293920516968
4,23,0.725,0.8197655042648315
4,24,0.718,0.8370531500816345
4,25,0.7202,0.8403394444465637
4,26,0.7244,0.8416410762786866
4,27,0.7204,0.853099186706543
4,28,0.7251,0.8677021377563476
4,29,0.7241,0.8803844212532044
4,30,0.722,0.9123745720863342
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283218383787
5,2,0.4043,1.695399872970581
5,3,0.4904,1.4487155185699463
5,4,0.534,1.3302231220245362
5,5,0.5743,1.231778526878357
5,6,0.6066,1.1316768091201783
5,7,0.6275,1.0725990419387816
5,8,0.6464,1.0170744815826416
5,9,0.6584,0.9833300840377808
5,10,0.6747,0.9463639947891236
5,11,0.6865,0.9124351833343506
5,12,0.6971,0.8846009209632874
5,13,0.7007,0.8683412185668945
5,14,0.7089,0.851127673625946
5,15,0.7145,0.8438028494834899
5,16,0.719,0.8316017068862915
5,17,0.7189,0.8287294450759888
5,18,0.7185,0.8232277067184448
5,19,0.7248,0.8265852508544922
5,20,0.7231,0.8169148549079895
5,21,0.7213,0.8300066606521607
5,22,0.7241,0.8324870218276977
5,23,0.7259,0.8454486082077026
5,24,0.7261,0.84874607462883
5,25,0.7256,0.8539492111206055
5,26,0.7268,0.8672435750484466
5,27,0.7279,0.8788196585655212
5,28,0.7252,0.8883558717727661
5,29,0.7294,0.9075514136314392
5,30,0.7254,0.9338234059333801
6,0,0.1059,2.303007950210571
6,1,0.1571,2.2043773357391356
6,2,0.4286,1.6849806165695191
6,3,0.4906,1.4716437343597413
6,4,0.5493,1.3004921714782716
6,5,0.5862,1.2083145496368408
6,6,0.6156,1.1204321292877197
6,7,0.6361,1.0478938205718995
6,8,0.662,0.9909223259925842
6,9,0.6737,0.955207809638977
6,10,0.686,0.9210969758033752
6,11,0.6959,0.8968589365005493
6,12,0.6987,0.8808153147697448
6,13,0.7108,0.8572608686447144
6,14,0.7138,0.8468928139686585
6,15,0.7188,0.827607558631897
6,16,0.7205,0.822512764453888
6,17,0.7217,0.8174670824050904
6,18,0.7261,0.8112470578193665
6,19,0.7264,0.8083145183563233
6,20,0.7284,0.8051763851165772
6,21,0.7282,0.8032980494499207
6,22,0.7262,0.809009461593628
6,23,0.7313,0.8108709464073182
6,24,0.7322,0.8149959147453308
6,25,0.7265,0.8254899954795838
6,26,0.7251,0.8336192029953003
6,27,0.7288,0.8505731199264527
6,28,0.7295,0.8632283666610717
6,29,0.7288,0.8873055826187134
6,30,0.7321,0.8934428828239441
7,0,0.1,2.302264888763428
7,1,0.1553,2.2222967658996584
7,2,0.42,1.65780675239563
7,3,0.475,1.4770167455673218
7,4,0.5191,1.3561788330078124
7,5,0.5691,1.2418434186935425
7,6,0.5956,1.1658793937683105
7,7,0.6191,1.097941735267639
7,8,0.6424,1.026945980644226
7,9,0.6608,0.9790474515914916
7,10,0.6732,0.9409263381004334
7,11,0.6852,0.9086319344520569
7,12,0.6956,0.8793357244491578
7,13,0.7017,0.8588027438163758
7,14,0.7115,0.8451724809646607
7,15,0.7126,0.841643143081665
7,16,0.7187,0.8242941753387452
7,17,0.7197,0.8194714810371398
7,18,0.7236,0.808789147567749
7,19,0.7251,0.8051953826904297
7,20,0.7227,0.8178280493736267
7,21,0.7297,0.8136529806137085
7,22,0.7297,0.8109029720306397
7,23,0.7307,0.8190202331066132
7,24,0.7317,0.8272406582355499
7,25,0.7339,0.826620432806015
7,26,0.7324,0.8383609376430512
7,27,0.7333,0.8452321990013123
7,28,0.732,0.8617864204883575
7,29,0.7332,0.8779208023548126
7,30,0.7361,0.8846621585845947
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.1999976669311523
8,2,0.4171,1.6809627490997314
8,3,0.4674,1.4942746349334717
8,4,0.5287,1.34366246509552
8,5,0.5637,1.2291455406188965
8,6,0.5949,1.1462164234161376
8,7,0.6239,1.0713062015533448
8,8,0.6464,1.0149829153060914
8,9,0.6679,0.9615034606933593
8,10,0.6794,0.9292420799255371
8,11,0.6913,0.8936960287094117
8,12,0.7025,0.8731187385559082
8,13,0.7071,0.8517074510574341
8,14,0.7109,0.8446325016021728
8,15,0.7169,0.8336367534637451
8,16,0.7231,0.8082438094139099
8,17,0.7241,0.8032126559257508
8,18,0.7232,0.8135245238304138
8,19,0.7238,0.8064599714279175
8,20,0.7284,0.8003523387908935
8,21,0.7306,0.8031983864784241
8,22,0.7321,0.8034108576774597
8,23,0.7325,0.8080058961868286
8,24,0.7275,0.8159679809570313
8,25,0.7321,0.8258908683776855
8,26,0.7324,0.8284280537605285
8,27,0.7336,0.8407294339179993
8,28,0.7295,0.863430195236206
8,29,0.732,0.8684388927459716
8,30,0.7325,0.8891841710090638
9,0,0.099,2.302658512496948
9,1,0.1864,2.166430951690674
9,2,0.4332,1.6277830488204956
9,3,0.4784,1.472746979522705
9,4,0.5306,1.3145858320236206
9,5,0.5664,1.2286961162567138
9,6,0.5955,1.14443697681427
9,7,0.6224,1.0775036684036254
9,8,0.6427,1.0229063663482667
9,9,0.6604,0.981257166481018
9,10,0.6754,0.9401897504806519
9,11,0.6886,0.9080629320144653
9,12,0.6901,0.8862954194068908
9,13,0.7023,0.8679101718902588
9,14,0.7077,0.8493402997016907
9,15,0.7141,0.8367103316307067
9,16,0.7163,0.8299599164962769
9,17,0.7157,0.8275971274375915
9,18,0.7165,0.828729182434082
9,19,0.7178,0.8223629176139832
9,20,0.7186,0.8284532075881959
9,21,0.7223,0.8235283386230469
9,22,0.7211,0.8276016016960144
9,23,0.7263,0.8270821268081665
9,24,0.7215,0.8360847444534302
9,25,0.7256,0.8483232433319092
9,26,0.7241,0.8609027256965637
9,27,0.7255,0.8621840191841126
9,28,0.7237,0.8838316460609436
9,29,0.7261,0.8895707498550415
9,30,0.7291,0.9106778007507325
10,0,0.0978,2.3032688751220705
10,1,0.174,2.1894604221343994
10,2,0.436,1.6425611543655396
10,3,0.4992,1.4144706789016723
10,4,0.5552,1.2737181337356567
10,5,0.5961,1.177283614730835
10,6,0.6162,1.1111521863937377
10,7,0.6431,1.0402975112915038
10,8,0.6566,0.9902891892433167
10,9,0.6746,0.9396428658485413
10,10,0.6833,0.913168020248413
10,11,0.6959,0.880785261631012
10,12,0.708,0.8541878261566163
10,13,0.7118,0.8351391216278076
10,14,0.7211,0.8199619749069214
10,15,0.7286,0.804960352897644
10,16,0.7309,0.795598901462555
10,17,0.7314,0.7896713477134705
10,18,0.7364,0.7810163702964783
10,19,0.7341,0.7888003160476684
10,20,0.7387,0.7801817873954773
10,21,0.7358,0.7804486359596252
10,22,0.7376,0.7866629587173462
10,23,0.7348,0.8006934196472167
10,24,0.7356,0.8076144306182861
10,25,0.737,0.8121259896278381
10,26,0.7369,0.8284297336578369
10,27,0.7392,0.8339860169410706
10,28,0.7399,0.8513379185676575
10,29,0.7389,0.858657525920868
10,30,0.7384,0.8935734852790832
