run,round,accuracy,loss
4,27,0.7203,0.8688260732650757
4,28,0.7279,0.8822749652862549
4,29,0.7244,0.9016988693237304
4,30,0.7223,0.9131953018188477
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283157348632
5,2,0.4286,1.6526068222045898
5,3,0.4898,1.4444549114227294
5,4,0.5365,1.3232120277404784
5,5,0.5789,1.2134464950561523
5,6,0.6059,1.1344302127838135
5,7,0.6319,1.063899193763733
5,8,0.6441,1.0235564195632934
5,9,0.663,0.9718473003387451
5,10,0.6758,0.9439472876548767
5,11,0.6852,0.9150379521369935
5,12,0.6959,0.8895547887802124
5,13,0.7005,0.8782055076599121
5,14,0.7105,0.8609565287590026
5,15,0.7118,0.8513107117652893
5,16,0.7177,0.8383480940818787
5,17,0.7187,0.8330119061470032
5,18,0.7181,0.830238216304779
5,19,0.7212,0.8258814096450806
5,20,0.723,0.819216242313385
5,21,0.7252,0.8187635810375213
5,22,0.725,0.8278890940189362
5,23,0.7244,0.8387712594985962
5,24,0.7232,0.8378000512123108
5,25,0.7218,0.850291333436966
5,26,0.7195,0.8515551088809967
5,27,0.7248,0.8707707827568054
5,28,0.7233,0.8860446576118469
5,29,0.7211,0.9026774892807007
5,30,0.7229,0.9070662242412567
6,0,0.1059,2.303007950210571
6,1,0.1571,2.204377335357666
6,2,0.392,1.7275312507629395
6,3,0.4872,1.4679184038162232
6,4,0.546,1.3090130743026733
6,5,0.5914,1.196323698425293
6,6,0.6196,1.11863607006073
6,7,0.6386,1.064289070892334
6,8,0.6595,0.9977845404624939
6,9,0.6736,0.9578201311111451
6,10,0.6877,0.9203840326309204
6,11,0.6893,0.9057487788200378
6,12,0.7031,0.8701140977859497
6,13,0.7073,0.8559138104438782
6,14,0.7181,0.830486841392517
6,15,0.7226,0.8182860950469971
6,16,0.7239,0.8099665296554566
6,17,0.7282,0.799177315044403
6,18,0.7299,0.7939122162818909
6,19,0.7333,0.7911941207885742
6,20,0.7319,0.7870603793144226
6,21,0.7342,0.7947667638778686
6,22,0.7385,0.7891795594215393
6,23,0.7377,0.7954402852058411
6,24,0.7351,0.8108657760620117
6,25,0.7327,0.8087417163848877
6,26,0.7333,0.8316181833267212
6,27,0.7359,0.8319155955314637
6,28,0.7371,0.8432123795509339
6,29,0.736,0.8519910576820373
6,30,0.7365,0.8724069628715515
7,0,0.1,2.302264888763428
7,1,0.1553,2.222296772003174
7,2,0.4139,1.7063803977966308
7,3,0.4689,1.482366127204895
7,4,0.5302,1.3460556577682494
7,5,0.5711,1.2443942417144775
7,6,0.607,1.1561446290969848
7,7,0.6252,1.0739408239364625
7,8,0.6474,1.0213400288581849
7,9,0.6591,0.9811124652862548
7,10,0.6729,0.9433379703521728
7,11,0.6838,0.9167655185699463
7,12,0.6966,0.8838839459419251
7,13,0.7044,0.8624389954566956
7,14,0.7068,0.8538457319259644
7,15,0.7116,0.8382733222007751
7,16,0.7198,0.8236827562332153
7,17,0.7226,0.8107757719516754
7,18,0.7232,0.8090094712257385
7,19,0.7277,0.8068596799850464
7,20,0.726,0.810751670885086
7,21,0.7264,0.8102767493247985
7,22,0.726,0.8138120856285095
7,23,0.7309,0.8094365671157837
7,24,0.7354,0.8125082458972931
7,25,0.7323,0.8172980275154114
7,26,0.7317,0.8383548528671264
7,27,0.7342,0.8441916222572327
7,28,0.7349,0.8498337787628174
7,29,0.7369,0.8726901284694671
7,30,0.733,0.8843534364700317
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.1999976787567137
8,2,0.4205,1.6918145584106445
8,3,0.4744,1.491940902519226
8,4,0.5302,1.3361304159164429
8,5,0.5739,1.214863613128662
8,6,0.6054,1.1256621116638184
8,7,0.6294,1.0637647056579589
8,8,0.6466,1.0139372848510741
8,9,0.6702,0.9476315227508545
8,10,0.6827,0.9154098553657531
8,11,0.6926,0.8892651110649109
8,12,0.705,0.8671938068389893
8,13,0.7108,0.8524917871475219
8,14,0.7178,0.8265959851264953
8,15,0.7208,0.8230286936759948
8,16,0.7239,0.8069088072776794
8,17,0.7237,0.8055372783660889
8,18,0.7296,0.7936973477363587
8,19,0.7326,0.7876595558166504
8,20,0.7331,0.7863843474388122
8,21,0.7313,0.7882874200820923
8,22,0.7316,0.7924688056945801
8,23,0.7319,0.7976522563934326
8,24,0.7346,0.8006926139831543
8,25,0.7368,0.8149182715415955
8,26,0.7344,0.8272555858612061
8,27,0.7282,0.8372851828575134
8,28,0.7276,0.8454972151756287
8,29,0.7339,0.8528050955772399
8,30,0.7343,0.86277963514328
9,0,0.099,2.302658512496948
9,1,0.1864,2.166430933380127
9,2,0.417,1.63641195602417
9,3,0.4774,1.4788413417816162
9,4,0.5263,1.321459580039978
9,5,0.5686,1.2335786340713502
9,6,0.5988,1.127524432373047
9,7,0.6269,1.0761169052124024
9,8,0.6507,1.018545048904419
9,9,0.6584,0.9785583463668823
9,10,0.6753,0.9393420224189758
9,11,0.6815,0.9117376329421997
9,12,0.6973,0.880647325706482
9,13,0.7027,0.8645562606811523
9,14,0.7076,0.8448022141456604
9,15,0.7122,0.8403066968917847
9,16,0.7188,0.8247087300300598
9,17,0.7195,0.8156537009239196
9,18,0.7277,0.8054971320152283
9,19,0.7272,0.8067022730827331
9,20,0.7278,0.8089727790832519
9,21,0.7303,0.8051512166976929
9,22,0.7288,0.8123476233482361
9,23,0.7255,0.8174579362869263
9,24,0.731,0.822233177947998
9,25,0.7319,0.8284129919052124
9,26,0.7274,0.8451166030883789
9,27,0.7256,0.8541648260116577
9,28,0.7305,0.8617236911773681
9,29,0.7318,0.864952799987793
9,30,0.7241,0.9089508085250855
10,0,0.0978,2.3032688751220705
10,1,0.174,2.1894604038238525
10,2,0.4382,1.6250115217208863
10,3,0.5095,1.4137339347839355
10,4,0.5485,1.28480622215271
10,5,0.5872,1.1913674423217773
10,6,0.6168,1.1028738973617553
10,7,0.6383,1.0428717610359193
10,8,0.6498,0.9988429765701294
10,9,0.6704,0.9496762970924377
10,10,0.688,0.90868890542984
10,11,0.7013,0.8723957745552063
10,12,0.7077,0.8507158940315247
10,13,0.7164,0.8333609642982482
10,14,0.7232,0.8202697923660278
10,15,0.7247,0.8099117422103882
10,16,0.7311,0.7925151732444763
10,17,0.7376,0.7862385015487671
10,18,0.7339,0.7815702250480652
10,19,0.7377,0.7799301866531372
10,20,0.7384,0.7815695219993591
10,21,0.7387,0.7805872217178345
10,22,0.74,0.7866137055397033
10,23,0.739,0.7927833908081054
10,24,0.7417,0.7976877659797669
10,25,0.7407,0.8024421739578247
10,26,0.7414,0.8125630027770996
10,27,0.7404,0.8269191291809082
10,28,0.7425,0.8382579102516174
10,29,0.7391,0.8600688702583313
10,30,0.7394,0.8680502369880676
